01010000100000110000000010101010	64	ADDI X1, X16, #170
01110100101011100001011101001000	68	ORR X14, X2, X29
01110100000111101101100010110010	72	EOR X30, X27, X2
01110100111111100111011111100111	76	LSL X30, X14, XZR
01110100101000001011001110111100	80	ORR X0, X22, X14
01010000100011000011011000010010	84	ADDI X6, X3, #1554
01110100110000000011010010001101	88	LSR X0, X6, X18
01110100101110100110010011011101	92	ORR X26, X12, X19
01010001001001011100111110010001	96	ANDI X18, X28, #3985
01110100111110011110000110000111	100	LSL X25, X28, X6
01010000101111010000100011111111	104	ADDI X30, X16, #-1793
01110100101010010011010011011110	108	ORR X9, X6, X19
01010000101110100010100100100001	112	ADDI X29, X2, #-1759
01010000011111111010111110111101	116	EORI XZR, X26, #4029
01010000000010100001110111011100	120	ORRI X5, X1, #3548
01110100010000111101110000000111	124	ADD X3, X27, X16
01010000111111100100010000000011	128	SUBI XZR, X4, #1027
01110100010100111001011100010110	132	ADD X19, X18, X28
10100000000000000000000000000000	136	DUMMY
10011101100000100001000000101100	140	-1652420564
10000111110001011011111101000110	144	-2017083578
10110000100110010110111000010110	148	-1332122090
11010101000100011111011101110001	152	-720242831
11001101000101010000110000100001	156	-854258655
11010111011101100110010000110010	160	-680106958
00011101010011010101100111001011	164	491608523
01001101011110110001010011111111	168	1299911935
11111001110101000110110111101111	172	-103518737
01011100000111101100000101000101	176	1545519429
00000011110111111101101100000101	180	65002245
01110011001001000101111010101000	184	1931763368
01110010000001011011010110100011	188	1912976803
01101100110111111010001111101000	192	1826595816
01111100001110100111011001011100	196	2084206172
01100111101010110011001011111110	200	1739272958
00010110100010001110000011010101	204	378069205
11000111001111011101100010001000	208	-952248184
00111001001110101110001101000110	212	960160582
11101011100111100101100000001111	216	-341944305
