01010001001000000110111100101011	64	ANDI X16, X6, #3883
01110100011100110010110111001110	68	SUB X19, X5, X23
01110100111000000110011101000001	72	LSL X0, X12, X29
01110100110111100011001110010101	76	LSR X30, X6, X14
01010000011010110100001111001111	80	EORI X21, X20, #975
01010000010010000010001110001010	84	EORI X4, X2, #906
01110100011000101101101111100000	88	SUB X2, X27, X15
01110100101100110011110011100101	92	ORR X19, X7, X19
01010000100101110001110110101101	96	ADDI X11, X17, #-595
01010000100001010000111100000000	100	ADDI X2, X16, #-256
01010000101000101010101001111100	104	ADDI X17, X10, #-1412
01110100011101011010000110001100	108	SUB X21, X20, X6
01110100101001011111001010000101	112	ORR X5, X30, X10
01110100010011000011100001000010	116	ADD X12, X7, X1
01010000011101010010111111110101	120	EORI X26, X18, #4085
01010001001101000101101101011010	124	ANDI X26, X5, #2906
01110100110011101010101100001000	128	LSR X14, X21, X12
01110100110001000100101011111110	132	LSR X4, X9, X11
01010001000000010101000010100100	136	ANDI X0, X21, #164
01010001000010000110000011001000	140	ANDI X4, X6, #200
01110100000000011010100010000101	144	EOR X1, X21, X2
10100000000000000000000000000000	148	DUMMY
10101100010000110101010111111111	152	-1404873217
11011000000011101101101000000110	156	-670115322
10101001010111011100001011111111	160	-1453473025
00001100010010111011000100110011	164	206287155
10011110110011110101100110010001	168	-1630578287
00100101110111000001001011101011	172	635179755
11111100111100000010001111011010	176	-51371046
00110011001100000100111100000000	180	858803968
10010110001111111000001000101011	184	-1774222805
10000100011110010100001101000111	188	-2072427705
01001000011110000000001011101111	192	1215824623
10110010100101111110111101100011	196	-1298665629
00010101100011001000001100100011	200	361530147
11010000001001000100110001011000	204	-802927528
10001001111000001001000101110010	208	-1981771406
11100111110100111011000000110101	212	-405557195
10100110001100101111101010000011	216	-1506608509
10010110101001000101001111010111	220	-1767615529
00101000111110110000110000001001	224	687541257
11101000000000110010001000111010	228	-402447814
