01110100000101100110011101011100	64	EOR X22, X12, X29
01010001000100111100010100010010	68	ANDI X9, X28, #1298
01110100110101101010011010110110	72	LSR X22, X20, X26
01010000100111111011001110000010	76	ADDI X15, X27, #898
01110100101000111100101010010101	80	ORR X3, X25, X10
01010000101000111011111101101100	84	ADDI X17, X27, #-148
01110100011001000100010010011111	88	SUB X4, X8, X18
01110100010001010000101101100001	92	ADD X5, X1, X13
01010000000010111111101000010101	96	ORRI X5, XZR, #2581
01110100110011100011000100010010	100	LSR X14, X6, X4
01010001001000111010111011111111	104	ANDI X17, X26, #3839
01010001000111110011110011000100	108	ANDI X15, X19, #3268
01110100111000000101001001101100	112	LSL X0, X10, X9
01010000010010101100001001000010	116	EORI X5, X12, #578
01010000000001101001011111111101	120	ORRI X3, X9, #2045
01010000100111111110101011001110	124	ADDI X15, X30, #-1330
01010000111100011000001100111011	128	SUBI X24, X24, #827
01110100110111100001010110111110	132	LSR X30, X2, X22
01010000111011000110100100000001	136	SUBI X22, X6, #-1791
10100000000000000000000000000000	140	DUMMY
11110000100110111110110101011110	144	-258216610
11111110111000001001011001101001	148	-18835863
11011100100001101000110010100000	152	-595161952
00000000000000111001011100111110	156	235326
00011101100000111010000110010001	160	495165841
00011100011011100110110111101100	164	476999148
11100100010010011010101111000011	168	-464933949
10100110011011101100010001010010	172	-1502690222
10001010000001011111011000111111	176	-1979320769
01011010100000010101111010110011	180	1518427827
10001111001100011000110100010110	184	-1892578026
11011010001001000011010011011110	188	-635161378
01110101000001010010111110001111	192	1963274127
11001000111111011110101100100110	196	-922883290
01001100001000011011111011110000	200	1277279984
10110111011000110000110000110110	204	-1218245578
11010101011111000111101100101110	208	-713262290
10110110011110111001111111000000	212	-1233412160
00100111001001101110001000100010	216	656859682
01010010110100111111011000010010	220	1389622802
