01110100110110010111101001000110	64	LSR X25, X15, X9
01110100111010001011111100010000	68	LSL X8, X23, X28
01010001000001001100100100100000	72	ANDI X2, X12, #2336
01110100111100101100100101111111	76	LSL X18, X25, X5
01010001001101011111111011011111	80	ANDI X26, XZR, #3807
01110100110000101111011110110001	84	LSR X2, X30, X30
01010000110100001001000111101101	88	SUBI X8, X9, #493
01110100111000100001011011100111	92	LSL X2, X2, X27
01110100010001001101011011111101	96	ADD X4, X26, X27
01110100110000110100100100000010	100	LSR X3, X9, X4
01110100011100001011110111101101	104	SUB X16, X23, X23
01110100000010111010011100100100	108	EOR X11, X20, X28
01110100101111001101011111100001	112	ORR X28, X26, XZR
01010000101101011011111111101001	116	ADDI X26, X27, #-23
01110100011001000000010010001101	120	SUB X4, X0, X18
01110100101011111100100011100111	124	ORR X15, X25, X3
10100000000000000000000000000000	128	DUMMY
10111000101101010011100110110011	132	-1196082765
10110001100110101101110101001101	136	-1315250867
10111110100010010100010000100100	140	-1098300380
01101011000010100101100010100101	144	1795840165
00100100001001001101101101001000	148	606395208
00111101000101011011011111011011	152	1024833499
10001010101010101011100000010010	156	-1968523246
10011110000001010000111000001110	160	-1643835890
10101010000101000110101001011010	164	-1441502630
00110011000100000110000000000110	168	856711174
10001110000000110000011010011001	172	-1912404327
11111011100010100100100011001110	176	-74823474
00101010110001010110100000111111	180	717580351
01000101100111111101010001000100	184	1168102468
01111000011000001001010010101010	188	2019595434
11101011110111101011100001000100	192	-337725372
00110111101101001010001100100110	196	934585126
01111101110000011000010110011001	200	2109834649
01101001010101100010111110110011	204	1767255987
01000110000011110110100101001001	208	1175415113
