01110100000001001111101111110110	64	EOR X4, XZR, X15
01010000000001110101110110100001	68	ORRI X3, X21, #3489
01010000000000001100001101010000	72	ORRI X0, X12, #848
01110100010001110000000001001101	76	ADD X7, X0, X1
01110100101000100100110101010110	80	ORR X2, X9, X21
01110100010000100010100000101111	84	ADD X2, X5, X0
01110100100010011100011000111000	88	AND X9, X24, X24
01010000110101100110001010011000	92	SUBI X11, X6, #664
01010000001110101001111000110111	96	ORRI X29, X9, #3639
01110100110011000101111101000111	100	LSR X12, X11, X29
01010000101100000100110010010000	104	ADDI X24, X4, #-880
01110100011011101101011101110011	108	SUB X14, X26, X29
01110100010111100001111111100000	112	ADD X30, X3, XZR
01010001000110011010101011111111	116	ANDI X12, X26, #2815
01010001000100111110011101111110	120	ANDI X9, X30, #1918
10100000000000000000000000000000	124	DUMMY
00010110000111001100101111000100	128	370985924
00111100110001000010110100110000	132	1019489584
11011110011101001000000111111110	136	-562789890
00100001000001100110110111110001	140	554069489
00001111001001011001101101011000	144	254122840
00101111010000111001101010001010	148	792959626
11010101101001100011101010001001	152	-710526327
00110111011010001010101111010111	156	929606615
11001001000001001111010111011101	160	-922421795
10011101111011100001011110011110	164	-1645340770
01101011110001101100110101001110	168	1808190798
10001100010011101110000000101111	172	-1940987857
10000100110111001100100111000001	176	-2065905215
00010111111000011101101010010010	180	400677522
00000111010110100110101010000001	184	123366017
01111110000101100011011010111001	188	2115385017
10110110010111000111110011110010	192	-1235452686
00101101000111110110110111001101	196	757034445
11100101111111101100011110010100	200	-436287596
01010100001101010011011110111000	204	1412773816
