01110100110011010010111110010001	64	LSR X13, X5, X30
01010000001001001111111000011010	68	ORRI X18, X15, #3610
01010000101010111110111011101001	72	ADDI X21, X30, #-279
01010000111000001011011010110010	76	SUBI X16, X11, #1714
01110100110011101000000101001110	80	LSR X14, X16, X5
01110100100011100111111111000100	84	AND X14, X15, XZR
01110100011001111100101010100101	88	SUB X7, X25, X10
01010000101100011001100000100101	92	ADDI X24, X25, #-2011
01010000001011110001011001010011	96	ORRI X23, X17, #1619
01110100010111011001110011011101	100	ADD X29, X19, X19
01010000111111100110100100001001	104	SUBI XZR, X6, #-1783
01010001000011011001000100110101	108	ANDI X6, X25, #309
01110100101011011000000100111010	112	ORR X13, X16, X4
01110100111111011000101111101100	116	LSL X29, X17, X15
01010000101111100110001011111000	120	ADDI XZR, X6, #760
01110100010110111011111000010101	124	ADD X27, X23, X24
10100000000000000000000000000000	128	DUMMY
01010111100010110001110111000100	132	1468734916
10001100000001111010001011011000	136	-1945656616
10100000111011111111111110101011	140	-1594884181
10011111110110010001011001000000	144	-1613162944
10111000000101000100010101001111	148	-1206631089
01000000110000010100110001110001	152	1086409841
00110000010010111111010101110101	156	810284405
01110000100001101001101010101010	160	1887869610
01110101101110000101001010101100	164	1975014060
00100010111101110100110100010000	168	586632464
00100111000111111101010011011010	172	656397530
10110100100101010110101011100100	176	-1265276188
10110101001110111101110011000010	180	-1254368062
10011000101010001101110011011111	184	-1733763873
01101000001000011010001001101101	188	1747034733
01000000110111111011100111001000	192	1088403912
01100111001010101110011110011001	196	1730865049
11000001000100011111000000110110	200	-1055789002
01000001101011100110011101011010	204	1101948762
11100011011010010001111001100001	208	-479650207
