01010000001101010001010110010000	64	ORRI X26, X17, #1424
01110100101110001100100100100000	68	ORR X24, X25, X4
01110100110100100101101011110111	72	LSR X18, X11, X11
01110100010001111100100001101010	76	ADD X7, X25, X1
01010000000001111001010000111110	80	ORRI X3, X25, #1086
01010000011001011011011101101101	84	EORI X18, X27, #1901
01010000000111010001110010000110	88	ORRI X14, X17, #3206
01110100100011011101100011111111	92	AND X13, X27, X3
01110100111000111011010101000010	96	LSL X3, X22, X21
01110100010100111010100000100001	100	ADD X19, X21, X0
01110100010110011111000011011111	104	ADD X25, X30, X3
01110100111111111010111101101001	108	LSL XZR, X21, X29
01010000101111000111101100001001	112	ADDI X30, X7, #-1271
01110100111000001111111100001100	116	LSL X0, XZR, X28
01010000111001011100000001110011	120	SUBI X18, X28, #115
01010000110110111000010100001001	124	SUBI X13, X24, #1289
10100000000000000000000000000000	128	DUMMY
01011000100001000000010111101011	132	1485047275
10010011110001111010010000010111	136	-1815632873
01110010111100101001010011001110	140	1928500430
00011100101110001001011001000100	144	481859140
01101010100001101111010101101001	148	1787229545
10111110100001010010101100111011	152	-1098568901
11001100010011010000011101101011	156	-867367061
01010100001101000101110000001100	160	1412717580
10111010100001001010111110010110	164	-1165709418
00000010101001011011110101001010	168	44416330
11011111010010110101110101100010	172	-548709022
00010110100000110110111011001010	176	377712330
01001011010001101000001011001110	180	1262912206
11001001001100011000011111001110	184	-919500850
00101111110101111101101010001010	188	802675338
10110110110100000110100100110001	192	-1227855567
01101110011100010011001100010101	196	1852912405
11010000100000000100010110001011	200	-796899957
11001001000000001011010111110001	204	-922700303
11001110110001011011100010101110	208	-825902930
