01010000011101000011011001000100	64	EORI X26, X3, #1604
01110100011111100000001101100101	68	SUB X30, X0, X13
01010001001111011100001101111101	72	ANDI X30, X28, #893
01010000110001001110000010000100	76	SUBI X2, X14, #132
01110100101011000110011011100110	80	ORR X12, X12, X27
01110100100110100000111101101000	84	AND X26, X1, X29
01010000010101010011101010100011	88	EORI X10, X19, #2723
01110100100011010010101000101011	92	AND X13, X5, X8
01110100101100011011010110001010	96	ORR X17, X22, X22
01110100110110100110000010010001	100	LSR X26, X12, X2
01110100110011101001000001110110	104	LSR X14, X18, X1
01010000010110011001100101001001	108	EORI X12, X25, #2377
01110100100000010001100011101101	112	AND X1, X3, X3
01110100000110000110101101110101	116	EOR X24, X13, X13
01110100000010111100101000001110	120	EOR X11, X25, X8
01110100110001011000111001000000	124	LSR X5, X17, X25
01010000011000101100100110100001	128	EORI X17, X12, #2465
01010000101001000110101011011000	132	ADDI X18, X6, #-1320
10100000000000000000000000000000	136	DUMMY
10101110111100000000001001001100	140	-1360002484
11011011110001110000111000000101	144	-607711739
10100010111100010000101111011110	148	-1561261090
01001010110011110001001000100010	152	1255084578
11100011000110010010010101011011	156	-484891301
00011001111000000010001000101011	160	434119211
00001010110100111100001001101000	164	181650024
01110110110101100010111110110000	168	1993748400
00000110001010101001001000010000	172	103453200
10011100111100110100010000011011	176	-1661778917
00110000100100011010110001110100	180	814853236
01001010000111100101101110000110	184	1243503494
00001000100000001011101111010100	188	142654420
10000010001011101001010001001001	192	-2110876599
01100111101110010100011101010001	196	1740195665
10100001010001000011010011011001	200	-1589365543
10110011100111101000101010001001	204	-1281455479
00110010000010101100001101010111	208	839566167
10001101001000100011101111001101	212	-1927136307
00110001010110011001110101000110	216	827956550
