01110100010010101101110101110100	64	ADD X10, X27, X21
01010000000001100100110001001010	68	ORRI X3, X4, #3146
01110100100010011101000101000011	72	AND X9, X26, X5
01110100000111100111111000101010	76	EOR X30, X15, X24
01110100010111110011111001100110	80	ADD XZR, X7, X25
01010000001011110101111110100100	84	ORRI X23, X21, #4004
01010000010111001101010111010110	88	EORI X14, X13, #1494
01010000011101100111100111000101	92	EORI X27, X7, #2501
01010000000100101010000001101001	96	ORRI X9, X10, #105
01010001001000000110010001111001	100	ANDI X16, X6, #1145
01110100011100000101111110000001	104	SUB X16, X11, X30
01010000100100001001010111010011	108	ADDI X8, X9, #1491
01010000101101110011101110000000	112	ADDI X27, X19, #-1152
01010000110010101100001011110101	116	SUBI X5, X12, #757
01110100000110110001100011001010	120	EOR X27, X3, X3
10100000000000000000000000000000	124	DUMMY
00000011111111101010001101100010	128	67019618
01000010001011011101001001110111	132	1110299255
00001111001101010010110100100000	136	255143200
10000001001011110110001000001111	140	-2127601137
10110111001101010001001110001010	144	-1221258358
00110011010011001001011111110011	148	860657651
10011111100001100001100111101110	152	-1618601490
10111101011111000010000100100111	156	-1115938521
10100101000101000001010101001101	160	-1525410483
01011011001100010011010011000000	164	1529951424
00111010111110011000001011100101	168	989430501
00110110010111011011111101011001	172	912113497
10100010010100011000100011011101	176	-1571714851
01001001011000110100100000101111	180	1231243311
00011011100001110111001100100101	184	461861669
01101100100001101011000100001111	188	1820766479
01001110100001000001011001001010	192	1317279306
01111110010000011101001011000011	196	2118243011
11110001101000101110100000110100	200	-240981964
00111001011010001111101100000101	204	963181317
