01110100100001011101110000001000	64	AND X5, X27, X16
01110100101010010001101000100111	68	ORR X9, X3, X8
01110100110011101010111111001111	72	LSR X14, X21, XZR
01110100101111010111101111101111	76	ORR X29, X15, X15
01110100100011101010010101110111	80	AND X14, X20, X21
01010000001101111101011000011110	84	ORRI X27, X29, #1566
01110100110010111101010000110001	88	LSR X11, X26, X16
01110100110100000111111100110110	92	LSR X16, X15, X28
01010000010100110000011100111110	96	EORI X9, X16, #1854
01110100110111101110111011111000	100	LSR X30, X29, X27
01010001001110001111111100011100	104	ANDI X28, X15, #3868
01110100111011000111110001100000	108	LSL X12, X15, X17
01010000111001001111101011001001	112	SUBI X18, X15, #-1335
01110100111011001110010110010011	116	LSL X12, X28, X22
01010001000101010101111000011010	120	ANDI X10, X21, #3610
01010000000011110110001101110101	124	ORRI X7, X22, #885
01110100111000011101100110001001	128	LSL X1, X27, X6
10100000000000000000000000000000	132	DUMMY
01101011010100011111001010000010	136	1800532610
00010000111011001100010011011000	140	283952344
00010000101011010111111000111101	144	279805501
00001111000000111110100100101000	148	251914536
00010110000001110011011011100000	152	369571552
00110111100010110100010110110111	156	931874231
10111000100011110010000101000100	160	-1198579388
01010110110110101100100001001110	164	1457178702
01101100100000010101111000001001	168	1820417545
00001110001011001001101111101100	172	237804524
11011101000100001100110001110110	176	-586101642
01000101100111101100001100111011	180	1168032571
01110010001001110001000111011101	184	1915163101
01110110100001001101100110011011	188	1988417947
01101100001010011101101011000001	192	1814682305
00111110010010001111001110100001	196	1044968353
10010100000101101011110111011001	200	-1810448935
10101001111011010100000011111111	204	-1444069121
01100010011011011110000101110111	208	1651368311
10011101000110100011011100010110	212	-1659226346
