01010001001011000111101001000111	64	ANDI X22, X7, #2631
01010000000001000010011110110000	68	ORRI X2, X2, #1968
01110100000110000010001100011100	72	EOR X24, X4, X12
01110100101000000110011111110010	76	ORR X0, X12, XZR
01010001001001110100100011011100	80	ANDI X19, X20, #2268
01010000010100000100000001010001	84	EORI X8, X4, #81
01110100101001010010000010100011	88	ORR X5, X4, X2
01110100100100100101110110010111	92	AND X18, X11, X22
01110100110000100100011100010000	96	LSR X2, X8, X28
01010001001111010111010010110011	100	ANDI X30, X23, #1203
01010000001010100111100101101001	104	ORRI X21, X7, #2409
01010001001010000011011101111101	108	ANDI X20, X3, #1917
01010000000001000110010100011100	112	ORRI X2, X6, #1308
01110100011011101011111001011010	116	SUB X14, X23, X25
01010000111011000110111100110110	120	SUBI X22, X6, #-202
01110100100101000001010010111011	124	AND X20, X2, X18
01110100000010100111100110011100	128	EOR X10, X15, X6
01010000000010010100100010110100	132	ORRI X4, X20, #2228
01110100011100111010100101111101	136	SUB X19, X21, X5
10100000000000000000000000000000	140	DUMMY
01110001011101000110111010011000	144	1903455896
10001011001001111111101101001101	148	-1960314035
11110011110011000001000010000110	152	-204730234
01001111011001111011010010011000	156	1332196504
01010111101100101110000101101010	160	1471340906
00011101000111110010001000001110	164	488579598
11010100110010011000011010111101	168	-724990275
10011000100010001001011010010001	172	-1735879023
01001001100010100011101010111111	176	1233795775
11000110011100010011011111010010	180	-965658670
11010000110111101000010010010011	184	-790723437
11101001011011010010011111110000	188	-378722320
01000010110011110010001101101011	192	1120871275
11111111100010110010001011010101	196	-7658795
00101000001110100010100011111011	200	674900219
00101110100100001111000000000101	204	781250565
11011111000111001010100111001111	208	-551769649
01011001100110111000010101000101	212	1503364421
10001000101000010101000011111010	216	-2002693894
01101011000111010111110000100100	220	1797094436
