01110100100000011100101110000101	64	AND X1, X25, X14
01110100101010000101101110100011	68	ORR X8, X11, X14
01110100110110011000110000011111	72	LSR X25, X17, X16
01110100011001011011000110001101	76	SUB X5, X22, X6
01110100110011011010000101011111	80	LSR X13, X20, X5
01110100101110000110110001101000	84	ORR X24, X13, X17
01010000010001111111101010000101	88	EORI X3, XZR, #2693
01110100011011010110100100000101	92	SUB X13, X13, X4
01110100111000110010110111000110	96	LSL X3, X5, X23
01010000011000011100001000011100	100	EORI X16, X28, #540
01110100110001011011110011010001	104	LSR X5, X23, X19
01110100101101000001110110000110	108	ORR X20, X3, X22
01110100101101100110000100001100	112	ORR X22, X12, X4
01010000010110101111111110010010	116	EORI X13, X15, #3986
01010000110110011111111100011010	120	SUBI X12, XZR, #-230
01110100000101010100011001000011	124	EOR X21, X8, X25
01010000000010110011010000001000	128	ORRI X5, X19, #1032
01010000000110000111001001011011	132	ORRI X12, X7, #603
01110100101111100110011001000111	136	ORR X30, X12, X25
01110100000010110010010010001000	140	EOR X11, X4, X18
10100000000000000000000000000000	144	DUMMY
01000100110010110000001010100100	148	1154155172
00010100010110110011000000001111	152	341520399
01011000100000010101011011100100	156	1484871396
10101010100001101000010101010101	160	-1434024619
10010101010100110001110101011010	164	-1789715110
11111000101101010110111001100100	168	-122327452
10011001110100110010000110101010	172	-1714216534
00110001111100110010000101101101	176	838017389
10010000100110111010100101010010	180	-1868846766
01000010110000101101000110110011	184	1120063923
10001100011111101000001110000010	188	-1937865854
01111001010011011011011010101011	192	2035136171
01000001111001111010110010100011	196	1105702051
10111011110111101110011011111001	200	-1143019783
11100010111011000010110110100011	204	-487838301
11111011011000110101001001111100	208	-77376900
01011000100110001011111011000111	212	1486405319
10111011010111011011111101010110	216	-1151484074
10011101011000111011001100001110	220	-1654410482
11110011111100100001011011101101	224	-202238227
