01110100011001101101010100001100	64	SUB X6, X26, X20
01110100101111100110111001000101	68	ORR X30, X13, X25
01010001000011010110000101011101	72	ANDI X6, X22, #349
01010000100101011111101011110010	76	ADDI X10, XZR, #-1294
01110100100110010101000011000110	80	AND X25, X10, X3
01110100101100000101011101100110	84	ORR X16, X10, X29
01110100000000011011111001100000	88	EOR X1, X23, X25
01010000101001110010111110111000	92	ADDI X19, X18, #-72
01110100100000101011011010000111	96	AND X2, X22, X26
01010000000111011111110011010000	100	ORRI X14, XZR, #3280
01010000010001010110000111111000	104	EORI X2, X22, #504
01010001000101011111111101001110	108	ANDI X10, XZR, #3918
01010000011101010100001101101001	112	EORI X26, X20, #873
01010000001000001111000110000111	116	ORRI X16, X15, #391
01110100000100110010010001111001	120	EOR X19, X4, X17
01110100111100110001111001110001	124	LSL X19, X3, X25
01010000100001000110011010010001	128	ADDI X2, X6, #1681
10100000000000000000000000000000	132	DUMMY
00010001111101011101011000111111	136	301323839
00001010000010111111011011010101	140	168556245
11110100111110001011100100101000	144	-185026264
00011111001110010100101001001010	148	523848266
01111110001000100000000101110000	152	2116157808
11011100111111101110100111001111	156	-587273777
00000010010100000000100011100010	160	38799586
10110100001101110011111001110110	164	-1271447946
00010101011110000001110110001000	168	360193416
00111000100101101000001111111100	172	949388284
11110010011110110000110110010100	176	-226816620
01110101100000100010001000010001	180	1971462673
01011011100110010000011011110110	184	1536755446
10100001010010001101110111001100	188	-1589060148
00000001100110010010110101101011	192	26815851
00101110001010101001000100011111	196	774541599
10011111011000111111111101101100	200	-1620836500
01101101001101011100101111110011	204	1832242163
11001011000000000110011110111101	208	-889165891
00110000010101111101100010110111	212	811063479
