01110100000101001100101101011100	64	EOR X20, X25, X13
01110100011111110010110111011011	68	SUB XZR, X5, X23
01110100100010111110001101100011	72	AND X11, X28, X13
01110100101011010110001010010100	76	ORR X13, X12, X10
01110100010100000100110000101110	80	ADD X16, X9, X16
01010000101011001011010111001010	84	ADDI X22, X11, #1482
01110100101110011001100010110001	88	ORR X25, X19, X2
01010001001101100111100110101101	92	ANDI X27, X7, #2477
01010000110001101100100111011010	96	SUBI X3, X12, #-1574
01110100110110110111010110010101	100	LSR X27, X14, X22
01010000111110100110111100010110	104	SUBI X29, X6, #-234
01010001001001011100010011010011	108	ANDI X18, X28, #1235
01010000010101011001110110011110	112	EORI X10, X25, #3486
01110100111110010011100001101001	116	LSL X25, X7, X1
01010000011010101110010010010010	120	EORI X21, X14, #1170
01110100100101000101101001001000	124	AND X20, X11, X9
10100000000000000000000000000000	128	DUMMY
11110110001010000111110101100100	132	-165118620
01100111011101011011011010110100	136	1735767732
01001110001110001000010010010001	140	1312326801
01011110011000010011010010000001	144	1583428737
11101010001111110111110111011011	148	-364937765
00101110010110010101011101001010	152	777606986
01100111011100011001101100100111	156	1735498535
00111001000010101001111010001001	160	956997257
01101100100000100110101110010110	164	1820486550
01100011010110101111000010101011	168	1666904235
01011011000011001001011000100100	172	1527551524
10000000101111001001101111001010	176	-2135122998
00111011011000011011010111000111	180	996259271
00101110101110110010110000100011	184	784018467
11111000001110100101101011011000	188	-130393384
01111011000110000110110011011000	192	2065198296
11010101010110000111110001101101	196	-715621267
00011010011011001010100010011000	200	443328664
01010100101011011011111010011010	204	1420672666
01000110111101101100110111000111	208	1190579655
