01010000110100100101000010110101	64	SUBI X9, X5, #181
01010000000011001000101101101000	68	ORRI X6, X8, #2920
01010000011010101011100001011110	72	EORI X21, X11, #2142
01110100010110011111101100010010	76	ADD X25, XZR, X12
01010000100110111001001101100110	80	ADDI X13, X25, #870
01010000011110000110000010000101	84	EORI X28, X6, #133
01110100010101010111100000010110	88	ADD X21, X15, X0
01110100111011001110010001111011	92	LSL X12, X28, X17
01110100110001000010110111110000	96	LSR X4, X5, X23
01110100011100001100100110001110	100	SUB X16, X25, X6
01110100000000100000001110110011	104	EOR X2, X0, X14
01010000010101000110100100111001	108	EORI X10, X6, #2361
01110100101001010011101011000100	112	ORR X5, X7, X11
01010000011000000111110110010111	116	EORI X16, X7, #3479
01110100100110111000010000101101	120	AND X27, X16, X16
01110100110101010011011010100010	124	LSR X21, X6, X26
10100000000000000000000000000000	128	DUMMY
11100011110011101011000000000000	132	-472993792
01001001001110100110001101111110	136	1228563326
10101011000100111011011101111100	140	-1424771204
11101010101010011110110100111101	144	-357962435
11011000010001101001111100100101	148	-666460379
00111110110011010100000000011000	152	1053638680
01110010000111001011111101001100	156	1914486604
01101111011111111101100011001110	160	1870649550
10101001100010110100001111001011	164	-1450490933
01000011001010101011100100111101	168	1126873405
00010001000011010010100110101111	172	286075311
00111111011110000011001000100001	176	1064841761
10010110101101010111110100110111	180	-1766490825
00110001111101100101111000000100	184	838229508
01101011001101000100011001110100	188	1798588020
10111110010100000100010001011011	192	-1102035877
01010110011010101100010110111011	196	1449838011
11111100010001001110111000100101	200	-62591451
01011101110011100111010101000100	204	1573811524
01000011010011001100110011110000	208	1129106672
