01110100100111000001101011010101	64	AND X28, X3, X11
01010000110101100000100111000100	68	SUBI X11, X0, #-1596
01110100110111001110011010000010	72	LSR X28, X28, X26
01110100000100111010010111001101	76	EOR X19, X20, X23
01110100110110000101101111011001	80	LSR X24, X11, X15
01110100010100000101110111110010	84	ADD X16, X11, X23
01110100100001101011101100110001	88	AND X6, X23, X12
01010000111000100000101110101100	92	SUBI X17, X0, #-1108
01110100100011001100011100010111	96	AND X12, X24, X28
01110100101000101110101011001111	100	ORR X2, X29, X11
01010000010101111001000000010011	104	EORI X11, X25, #19
01110100111111001000111111010101	108	LSL X28, X17, XZR
01110100000100111110000010100101	112	EOR X19, X28, X2
01110100010000110001101110101100	116	ADD X3, X3, X14
01010000011011100001000011010011	120	EORI X23, X1, #211
01010000100000110011011100010111	124	ADDI X1, X19, #1815
10100000000000000000000000000000	128	DUMMY
00110000011010111001110010000110	132	812358790
01010001110111010011011110001110	136	1373452174
00010011110110010101000111001111	140	333009359
10101110011101100010110110100111	144	-1367986777
00101001110101110000110011101000	148	701959400
10111001001100000010110011010000	152	-1188025136
10100101000010111101001101110000	156	-1525951632
00101011111100001111001010011010	160	737211034
11101110110100100111110001101001	164	-288195479
01101011000000010001001000101010	168	1795232298
01101110000111111001101110101100	172	1847565228
00000011101111011000001000101111	176	62751279
01100000001110011110001101110101	180	1614406517
01110011001111000011000110111101	184	1933324733
01011101100101111001101001100000	188	1570216544
10000011101001101011110010010110	192	-2086224746
01110011010101001011100110001010	196	1934932362
00000101101101110010110101001010	200	95890762
11101111011010110000101110000001	204	-278197375
11010100011101000110101110101101	208	-730567763
