01110100010110010100101101100110	64	ADD X25, X9, X13
01110100010111110010110000010011	68	ADD XZR, X5, X16
01010000111000000101010000000101	72	SUBI X16, X5, #1029
01110100000001000100111011111100	76	EOR X4, X9, X27
01010000111100111110011001101001	80	SUBI X25, X30, #1641
01010001000011010101100011101011	84	ANDI X6, X21, #2283
01010000001100110111111011000011	88	ORRI X25, X23, #3779
01010000100101011110111001100111	92	ADDI X10, X30, #-409
01110100101000011110111100110100	96	ORR X1, X29, X28
01010000010101100111011000110111	100	EORI X11, X7, #1591
01010000001011110101011111100100	104	ORRI X23, X21, #2020
01110100110011010000000111000110	108	LSR X13, X0, X7
01010000111001001101111110110000	112	SUBI X18, X13, #-80
01010000110111000110001111111001	116	SUBI X14, X6, #1017
01110100011111100010000101111101	120	SUB X30, X4, X5
01110100101111010110110110010111	124	ORR X29, X13, X22
10100000000000000000000000000000	128	DUMMY
11010100001111000001010010110100	132	-734260044
01010000100000000111110000011001	136	1350597657
10011000101011001000100011111111	140	-1733523201
01000010001111001110101011011011	144	1111288539
00100100101110110111101010011100	148	616266396
11010010001110000101110110100111	152	-768057945
10110111110111101000101010100100	156	-1210152284
11000010000011001111100100101100	160	-1039337172
11010000010011110101010111111100	164	-800107012
00000000000101011110011110111010	168	1435578
01101100011101110110110100101110	172	1819766062
01000001010110001101011011001100	176	1096341196
11001000110101000111101110110011	180	-925598797
10101101010001101010100111011100	184	-1387877924
11100000111111101101011101011100	188	-520169636
11101110011000001011111110000111	192	-295649401
00000000101010101000011111111010	196	11175930
10110100101010101110100101010011	200	-1263867565
10110100011001101011100011110010	204	-1268336398
00010011111000001100111001110110	208	333500022
