01110100011000010001111001011000	64	SUB X1, X3, X25
01010000001111101011100001011111	68	ORRI XZR, X11, #2143
01110100000100011001001011001100	72	EOR X17, X18, X11
01110100100001010010010101111010	76	AND X5, X4, X21
01110100011101011000010001001100	80	SUB X21, X16, X17
01010000100010010011100100001111	84	ADDI X4, X19, #-1777
01110100011011000000000010000001	88	SUB X12, X0, X2
01110100000100101111101101000001	92	EOR X18, XZR, X13
01110100010000001101000110010101	96	ADD X0, X26, X6
01110100010110000100010011000000	100	ADD X24, X8, X19
01110100101111011110001100111000	104	ORR X29, X28, X12
01010000101001010111101111011110	108	ADDI X18, X23, #-1058
01110100100111000010111001111000	112	AND X28, X5, X25
01110100010111010100110011010101	116	ADD X29, X9, X19
01110100000111111111100001001110	120	EOR XZR, XZR, X1
01110100111000010100101101110011	124	LSL X1, X9, X13
01010000011110110111011001001011	128	EORI X29, X23, #1611
10100000000000000000000000000000	132	DUMMY
01000110000100010011110000001111	136	1175534607
00011101111100010000011101100110	140	502335334
00101100101011010000111010001111	144	749538959
11100100000110000111110110110011	148	-468157005
11100000011010001111100110010101	152	-529991275
10100100010011110010110101010000	156	-1538314928
01001101101001101110000100000111	160	1302782215
10010111100111101100001000110110	164	-1751203274
01111110101100000001100100101100	168	2125469996
11111110000001110001001101010101	172	-33090731
11010110111000101010110111001100	176	-689787444
10100011111111011110001100001000	180	-1543642360
10100011100111101001110000110000	184	-1549886416
10001111110011101010100101110100	188	-1882281612
01011010110111100010001101111011	192	1524507515
10110100001110100101011101111100	196	-1271244932
00111111010110010110000100001110	200	1062822158
11001010100001001010011100101010	204	-897276118
11100100100110101111010000110101	208	-459606987
01000011100100110000100001011000	212	1133709400
