01110100101011110001101100111010	64	ORR X15, X3, X12
01110100000011001101101010111110	68	EOR X12, X27, X10
01110100110100000100110100011100	72	LSR X16, X9, X20
01010001000111001010000101110111	76	ANDI X14, X10, #375
01010000100010011100010011000001	80	ADDI X4, X28, #1217
01110100100111010000110010000011	84	AND X29, X1, X18
01110100110101001111000010011001	88	LSR X20, X30, X2
01110100100110101101111110000011	92	AND X26, X27, X30
01010000110111000110011000010111	96	SUBI X14, X6, #1559
01010000010000000100000111100111	100	EORI X0, X4, #487
01110100011000101000101000101111	104	SUB X2, X17, X8
01110100011111010001011110111000	108	SUB X29, X2, X30
01110100101001100010100011010011	112	ORR X6, X5, X3
01010000001010110000100011110010	116	ORRI X21, X16, #2290
01110100000010101101011001011000	120	EOR X10, X26, X25
10100000000000000000000000000000	124	DUMMY
00100110111000111000000110000100	128	652444036
00011011011001000111101111101110	132	459570158
00111101011010010001101010110000	136	1030298288
11110000011111001101001010101001	140	-260255063
00101011101101110000001100101001	144	733414185
00001011100110100011001111110011	148	194655219
10010110011001100000011111000110	152	-1771698234
10010110010011101011001011111111	156	-1773227265
01010101101101111001110110110010	160	1438096818
10110101111101111100111001110111	164	-1242050953
10010001110010101010000010101000	168	-1848991576
00111000000110010101110110011001	172	941186457
11011101101100101001011110110100	176	-575498316
10111111100110000001100010010010	180	-1080551278
00010111011001001101010001111001	184	392483961
10001110011010010011010011001001	188	-1905707831
00011110110110001011001000101011	192	517517867
10011111101000011011100001111110	196	-1616791426
10100011110110001111010011101111	200	-1546062609
10011011000101001010010001110000	204	-1693146000
