01010000001100000000111101110111	64	ORRI X24, X0, #3959
01010000000010011011100110001111	68	ORRI X4, X27, #2447
01010000001000001010011101111100	72	ORRI X16, X10, #1916
01110100000011110000011101101000	76	EOR X15, X0, X29
01010000010111001001101111001111	80	EORI X14, X9, #3023
01010000111010010000100011001010	84	SUBI X20, X16, #-1846
01010000111011101010101001100001	88	SUBI X23, X10, #-1439
01110100111010001110001110111001	92	LSL X8, X28, X14
01010000010011111111000001111010	96	EORI X7, XZR, #122
01110100010011001100011101111011	100	ADD X12, X24, X29
01110100101010100110011101111010	104	ORR X10, X12, X29
01010000000111011101010001000110	108	ORRI X14, X29, #1094
01110100110000000010111101100010	112	LSR X0, X5, X29
01010001000010010011001010010111	116	ANDI X4, X19, #663
01110100110110011101001011100010	120	LSR X25, X26, X11
01010000011111100011100010101101	124	EORI XZR, X3, #2221
01010000010001111011111100100101	128	EORI X3, X27, #3877
01110100111010100011100000000010	132	LSL X10, X7, X0
01110100110111110100101010001000	136	LSR XZR, X9, X10
01010000010101100101100101000111	140	EORI X11, X5, #2375
10100000000000000000000000000000	144	DUMMY
01100011000010100110011100010100	148	1661626132
00111000101000100100100110000000	152	950159744
10001011010001010101001010111001	156	-1958391111
10100101101000001110111010001000	160	-1516179832
01101011101101110000100000101000	164	1807157288
00111010100110000000100100110111	168	983042359
11000100101110100011000111100111	172	-994430489
11100111011000001001110110011000	176	-413098600
10111110111111001001101111011111	180	-1090741281
10001101100100010011101101100011	184	-1919861917
00000100111111111010100101011000	188	83863896
00010100010101011110101110100011	192	341175203
00110111110110110100011101000010	196	937117506
10100011010001011110001011110100	200	-1555701004
10011000011001001101100000001100	204	-1738221556
01100111101100101100101110110111	208	1739770807
10110010111101110011101110000101	212	-1292420219
11001010011001011010101001001001	216	-899306935
10010111011010000111100110000001	220	-1754760831
10001010001100000011111001010111	224	-1976549801
