01110100000011101001010100010110	64	EOR X14, X18, X20
01110100110101011101111110110111	68	LSR X21, X27, X30
01110100010111111000000111110111	72	ADD XZR, X16, X7
01110100000111110011010101000100	76	EOR XZR, X6, X21
01110100110000101100111110111000	80	LSR X2, X25, X30
01110100111100101000010011100000	84	LSL X18, X16, X19
01010000010100001100010110000110	88	EORI X8, X12, #1414
01010001000100000000111110100010	92	ANDI X8, X0, #4002
01110100100010011010101000010001	96	AND X9, X21, X8
01010000101110000100010101111110	100	ADDI X28, X4, #1406
01110100110010011100000110101010	104	LSR X9, X24, X6
01010000011110111101110010111111	108	EORI X29, X29, #3263
01010001000001111100111000111010	112	ANDI X3, X28, #3642
01110100100010011100101101110001	116	AND X9, X25, X13
01010001001000000001111011110010	120	ANDI X16, X1, #3826
01010001000011001101100110010000	124	ANDI X6, X13, #2448
01110100100110000011011110001110	128	AND X24, X6, X30
01110100111000100110100000011011	132	LSL X2, X13, X0
10100000000000000000000000000000	136	DUMMY
10000010001001100111110100100010	140	-2111406814
01100100100000000010011010010110	144	1686120086
11001000011101100010100011011111	148	-931780385
01010010110110111011000100000010	152	1390129410
01000111010101010110001001000111	156	1196778055
11000000101110001001111011100000	160	-1061642528
10010110110000111010110000111000	164	-1765561288
11110011010011011101111011111001	168	-213000455
11100100011000000101100110011000	172	-463447656
10110111000001111100100000011111	176	-1224226785
00101111110011000001010010000100	180	801903748
10000100011000101010111111000010	184	-2073907262
00100001100010110011011001010101	188	562771541
01100010111101100100010001101000	192	1660306536
11001111111011101110011000101000	196	-806427096
11110010011100110010101100100000	200	-227333344
00110111110001111001100100111011	204	935827771
01010010101000111010000101001110	208	1386455374
10100111100100001000011011000110	212	-1483700538
00010111111110011011110011101001	216	402242793
