01110100111010001101011100111010	64	LSL X8, X26, X28
01010000100111110101100111011110	68	ADDI X15, X21, #-1570
01010000011110101110001010000010	72	EORI X29, X14, #642
01010000111110111001101111110010	76	SUBI X29, X25, #-1038
01110100011110100100011000110011	80	SUB X26, X8, X24
01010000000111001110000011011100	84	ORRI X14, X14, #220
01010001000001100010000001001110	88	ANDI X3, X2, #78
01010000101111101011111111111010	92	ADDI XZR, X11, #-6
01110100110011000100010111001101	96	LSR X12, X8, X23
01010000110101100011101000111000	100	SUBI X11, X3, #-1480
01110100111101010100100000101000	104	LSL X21, X9, X0
01110100110000010101111001111010	108	LSR X1, X11, X25
01110100101000000111110011100010	112	ORR X0, X15, X19
01010001001100000001111110011100	116	ANDI X24, X1, #3996
10100000000000000000000000000000	120	DUMMY
10011111101100000010100101100101	124	-1615845019
01011111001110001011110010111110	128	1597553854
01111010110111111001100011000101	132	2061473989
11000010101000001011100100011110	136	-1029654242
11001100011010101000100011010100	140	-865433388
01010101101110000110010110001100	144	1438147980
10010010111110111000101010111101	148	-1829008707
01001011011010010001110001001111	152	1265179727
00011101110110111100111110110010	156	500944818
01001011001110110000010100001011	160	1262159115
01110001101100011001000010100110	164	1907462310
00011001100101111000010111111110	168	429360638
00111101111101001010100101111000	172	1039444344
00110001110101111101100111110111	176	836229623
01001010001101100101000001011101	180	1245073501
01000100010000011110010101110010	184	1145169266
00110000001001011101001001111000	188	807785080
00010000011100111100101110111101	192	276024253
01100111001101011100000010000100	196	1731575940
01001001111010110000111010101000	200	1240141480
