01010000110110001001001001101001	64	SUBI X12, X9, #617
01010000110001101100101111101110	68	SUBI X3, X12, #-1042
01110100000010001001011110011010	72	EOR X8, X18, X30
01110100101000011000011011101001	76	ORR X1, X16, X27
01110100010000101110100001011011	80	ADD X2, X29, X1
01110100101100101011101000010110	84	ORR X18, X23, X8
01010000110111101000101000110010	88	SUBI X15, X8, #-1486
01110100110100010001011110111011	92	LSR X17, X2, X30
01010000000110111110110101011110	96	ORRI X13, X30, #3422
01010000001101011011101001000011	100	ORRI X26, X27, #2627
01110100101101111000110100000111	104	ORR X23, X17, X20
01010001000001001000100001101101	108	ANDI X2, X8, #2157
01110100010101101001011010001100	112	ADD X22, X18, X26
01010000001100111101011111001100	116	ORRI X25, X29, #1996
01110100110100011101000010100011	120	LSR X17, X26, X2
01010000101110000010101101100101	124	ADDI X28, X2, #-1179
10100000000000000000000000000000	128	DUMMY
01111000100101011011101101101111	132	2023078767
11100001110010010000001011100010	136	-506920222
00110000100010101010010000100001	140	814392353
10111011110101111011111101001000	144	-1143488696
01100111110001011100011101111111	148	1741014911
00011100010011000001000111110110	152	474747382
00011100111101101111011000011001	156	485946905
01110010011010101010100000111111	160	1919592511
00000110001001000001000101000000	164	103027008
10110111001101101011010110100101	168	-1221151323
10110000000110100100001111110011	172	-1340455949
00011001100101001100110111011101	176	429182429
00110010010101011101110111100011	180	844488163
11011001111001001010011010110010	184	-639326542
10101011011111001100111001101001	188	-1417884055
00000001011010111010111011001111	192	23834319
01001100111010101111101111111111	196	1290468351
00111001101010011110011101001100	200	967436108
00101001101100100110011100010101	204	699557653
10100111001010100000011000010000	208	-1490418160
