01110100111000111001011111011000	64	LSL X3, X18, XZR
01010000110001100100110010011011	68	SUBI X3, X4, #-869
01010000000101100010100010100001	72	ORRI X11, X2, #2209
01010000111001011010011010010000	76	SUBI X18, X26, #1680
01110100011110110011111001000001	80	SUB X27, X7, X25
01110100111000110110001111011110	84	LSL X3, X12, X15
01010000101100001101110111010100	88	ADDI X24, X13, #-556
01010000101000010110110000000011	92	ADDI X16, X22, #-1021
01110100010101111111011110011000	96	ADD X23, X30, X30
01010000101011001001010111010100	100	ADDI X22, X9, #1492
01110100011100000001101111001000	104	SUB X16, X3, X15
01110100111011100110110100001010	108	LSL X14, X13, X20
01010000101110010111101110110110	112	ADDI X28, X23, #-1098
01110100101011001100011000011110	116	ORR X12, X24, X24
01110100101001010010100010010110	120	ORR X5, X5, X2
01110100111111010110110111001000	124	LSL X29, X13, X23
01110100000001010110101101010001	128	EOR X5, X13, X13
01110100011001101001001011111110	132	SUB X6, X18, X11
01010001001011001011100111000100	136	ANDI X22, X11, #2500
10100000000000000000000000000000	140	DUMMY
10111000011000101000101111101010	144	-1201501206
01110000011001000011000010100010	148	1885614242
10001101011000111101010011010101	152	-1922837291
11001100110100100010101100110110	156	-858641610
00011111000001000000101100010001	160	520358673
11001001000000100100100100101001	164	-922597079
10111101100011010111011010011100	168	-1114802532
01001100011011111010100001001111	172	1282385999
11110000010010111000111110111010	176	-263483462
11110100010001011100111010111011	180	-196751685
11100101010101110110010000111110	184	-447257538
10001100001010100100010100101001	188	-1943386839
01010101101111000010101100001100	192	1438395148
10110101010010100010110001011000	196	-1253430184
01001010011010011110101010000101	200	1248455301
11011111011011100001011111001011	204	-546433077
00001100010110011110111100101011	208	207220523
10111100100000000111001001001110	212	-1132432818
11011101110010110001011101001101	216	-573892787
10011001010010001101100010110111	220	-1723279177
