01010000101111111100001100111100	64	ADDI XZR, X28, #828
01110100100110001001000010101111	68	AND X24, X18, X2
01010000010100011101110011111000	72	EORI X8, X29, #3320
01010000110100100001001111000010	76	SUBI X9, X1, #962
01110100010011001010001111111100	80	ADD X12, X20, X15
01110100000011011010011010011010	84	EOR X13, X20, X26
01110100111110000010101100001010	88	LSL X24, X5, X12
01010001001101100101100100101000	92	ANDI X27, X5, #2344
01010000010100111101001100110011	96	EORI X9, X29, #819
01010000011011001100010011111110	100	EORI X22, X12, #1278
01110100111011101110101011111000	104	LSL X14, X29, X11
01010000011110000101101010000100	108	EORI X28, X5, #2692
01110100010110011001010101101000	112	ADD X25, X18, X21
01010001001110001101110100000010	116	ANDI X28, X13, #3330
01110100111001100101011000101100	120	LSL X6, X10, X24
01010000001000001001000101010011	124	ORRI X16, X9, #339
01110100110000110011101000101011	128	LSR X3, X7, X8
10100000000000000000000000000000	132	DUMMY
10010101010001000110001101001000	136	-1790680248
11110001001111111101010001111100	140	-247475076
11000011101111000011111010111111	144	-1011073345
01011111100100101111101000000100	148	1603467780
00010100000110101001111001001110	152	337288782
01100110011111010001001011001011	156	1719472843
10011110100100010110111100011001	160	-1634636007
10010010011011101101011101000100	164	-1838229692
01011111111000100010000001101100	168	1608654956
10001011011110111011111010111001	172	-1954824519
01111010111000000001100010010111	176	2061506711
11101010000001100011101100101100	180	-368690388
00111011011011100101010000011001	184	997086233
00011100010011100010000010010011	188	474882195
00101001110111100110111010011000	192	702443160
01000001100101111011010010100101	196	1100461221
11011100010000011000000110100010	200	-599686750
01100001111101011100111010111011	204	1643499195
01111011111110010100001011011011	208	2079933147
11100010110000110000111011001011	212	-490533173
