01110100100011011101111110100010	64	AND X13, X27, X30
01010001000010001111010111001011	68	ANDI X4, X15, #1483
01110100101111100100001101110101	72	ORR X30, X8, X13
01010000111111101010000011110010	76	SUBI XZR, X10, #242
01010000100111100001010110001111	80	ADDI X15, X1, #1423
01010000101100011010000110111110	84	ADDI X24, X26, #446
01010000101000110011111101011101	88	ADDI X17, X19, #-163
01110100010001101101111111010110	92	ADD X6, X27, XZR
01110100111010011001010001010111	96	LSL X9, X18, X17
01110100111000111011001010101100	100	LSL X3, X22, X10
01110100110010110000110010011111	104	LSR X11, X1, X18
01010000111100101110110001001100	108	SUBI X25, X14, #-948
01110100010000101101010011011010	112	ADD X2, X26, X19
01110100101110010101010100000110	116	ORR X25, X10, X20
01010000100101110101011101011110	120	ADDI X11, X21, #1886
01110100100111010110000011000111	124	AND X29, X12, X3
01110100101101110111001001111011	128	ORR X23, X14, X9
01010000000110001101111111111101	132	ORRI X12, X13, #4093
01010000100101000010000000010111	136	ADDI X10, X2, #23
10100000000000000000000000000000	140	DUMMY
00001001001100111010110000101011	144	154381355
01110000011110010001000111011101	148	1886982621
00101100101100101000010111111011	152	749897211
00011010100011010010111001001011	156	445460043
10101100111011111000111010010111	160	-1393586537
10101000111111110101100001000101	164	-1459660731
01010101011101011101000101000011	168	1433784643
10000111100010000100011100011111	172	-2021112033
01101001010100010110000101001111	176	1766941007
11001101000001000010101001110101	180	-855365003
01010000011101001011101001100011	184	1349827171
00111011100100010001011010001000	188	999364232
11100010101111011110101110010101	192	-490869867
00110000111110001100110110001001	196	821611913
00001001001001011001111101000100	200	153460548
01000101100111111001101100111111	204	1168087871
11000111001011000011101010000000	208	-953402752
00111010110101010000010001011100	212	987038812
11000100010000011000111001001001	216	-1002336695
10111000000111010001011001110000	220	-1206053264
