01110100111100101001111011001111	64	LSL X18, X19, X27
01110100011110011001000001100110	68	SUB X25, X18, X1
01010000110101011101011011011010	72	SUBI X10, X29, #1754
01010000111011101111111010101100	76	SUBI X23, X15, #-340
01110100111011010111000101111100	80	LSL X13, X14, X5
01110100100001101001001010101000	84	AND X6, X18, X10
01110100101001010010011011101111	88	ORR X5, X4, X27
01010001000001101101110000111111	92	ANDI X3, X13, #3135
01010000110001101011001011001111	96	SUBI X3, X11, #719
01110100100100011011101000100100	100	AND X17, X23, X8
01010000101101011001101101111010	104	ADDI X26, X25, #-1158
01110100101000100101001001011010	108	ORR X2, X10, X9
01010000101110011101110110000100	112	ADDI X28, X29, #-636
01110100100011001100101011100100	116	AND X12, X25, X11
01110100010101110010110000010001	120	ADD X23, X5, X16
01110100101101111100111101101111	124	ORR X23, X25, X29
01110100011100101001110111101001	128	SUB X18, X19, X23
01010000010010011011101101101110	132	EORI X4, X27, #2926
10100000000000000000000000000000	136	DUMMY
01010101100111001000111111010100	140	1436323796
00100111011001001110000101010110	144	660922710
11011101001000111111001101011101	148	-584846499
11110000011111001101000110001111	152	-260255345
10000001100110100011011000010011	156	-2120600045
01111111101010110001001011111000	160	2141917944
11111110001111111111110010001101	164	-29361011
11000010010110010000001010100010	168	-1034354014
10000001000110110101100000111110	172	-2128914370
01101010111001010100011010111100	176	1793410748
10001010111111010011110001011100	180	-1963115428
01110111100100001010000010111000	184	2005967032
00111101010011010000100100000001	188	1028458753
11111011100000011101011110101010	192	-75376726
00110111111010000100111011100011	196	937971427
10111111111001111010101001110110	200	-1075336586
01100110000001111000100110111111	204	1711770047
01010000010110100001101010111111	208	1348082367
00111100011101100011110100110110	212	1014381878
01000110010101000011110011010010	216	1179925714
