01110100111101100110001100001100	64	LSL X22, X12, X12
01110100011100000110100000010101	68	SUB X16, X13, X0
01010001000010110110110101000110	72	ANDI X5, X22, #3398
01010000100010011111101001111010	76	ADDI X4, XZR, #-1414
01010000111100101110000011100011	80	SUBI X25, X14, #227
01110100011111000100001111000011	84	SUB X28, X8, X15
01110100111111011011100000010110	88	LSL X29, X23, X0
01110100100010000001000011100001	92	AND X8, X2, X3
01010000111010101001011011101010	96	SUBI X21, X9, #1770
01010001000111111000000111001010	100	ANDI X15, X24, #458
01110100101111011000001111110110	104	ORR X29, X16, X15
01110100011010110000100110100011	108	SUB X11, X1, X6
01110100100110100100010001110010	112	AND X26, X8, X17
01010000100100000110100011011000	116	ADDI X8, X6, #-1832
10100000000000000000000000000000	120	DUMMY
10101010001000010011000010100110	124	-1440665434
10101101100010001101001110100000	128	-1383541856
10101110100010011000111111001100	132	-1366716468
00101111111101011101111010011100	136	804642460
10011010101110010110010100010101	140	-1699125995
00101000000011100101011000011011	144	672028187
01110100011101110110111100100101	148	1953984293
10101010111000111001100100010111	152	-1427924713
11111001101100011100111100101001	156	-105787607
11011011000001100010001101010000	160	-620354736
11010000110111100001001010010111	164	-790752617
00011101110011100001011100001110	168	500045582
00101110111011000100110110101110	172	787238318
00101011000010011010001000010010	176	722051602
10101001110000111011001100101000	180	-1446792408
01010010010010011000011011100101	184	1380550373
10110011000100000001000100100000	188	-1290792672
10110110001011001110100011101011	192	-1238570773
11000001111100111000100011001011	196	-1041004341
00001101110011011000011011001110	200	231573198
