01110100100100000111010000101111	64	AND X16, X14, X16
01010000011101010000100011010001	68	EORI X26, X16, #2257
01110100101001110011100100111010	72	ORR X7, X7, X4
01110100111000101010010110010101	76	LSL X2, X20, X22
01110100011010101110111100111001	80	SUB X10, X29, X28
01110100010110001111000111111111	84	ADD X24, X30, X7
01010000001101001000111110010000	88	ORRI X26, X8, #3984
01110100000011011011100101010100	92	EOR X13, X23, X5
01010001000111100111000101010001	96	ANDI X15, X7, #337
01010000101001001010110110011010	100	ADDI X18, X10, #-614
01110100101000101110011111101010	104	ORR X2, X28, XZR
01110100110011010010000111111110	108	LSR X13, X4, X7
01110100000010001011111000100001	112	EOR X8, X23, X24
01010000011100111101001011100101	116	EORI X25, X29, #741
01010001001111110010001010010001	120	ANDI XZR, X18, #657
01110100100000001011001100111010	124	AND X0, X22, X12
01110100010100010110001010111100	128	ADD X17, X12, X10
10100000000000000000000000000000	132	DUMMY
00000101001001010110000111111111	136	86335999
11110100001111111100101110001110	140	-197145714
00001110111000001110111110011100	144	249622428
01111101011111100111011110111101	148	2105440189
11011011111010101111101101001011	152	-605357237
10111000110011100000101000001110	156	-1194456562
10000010101000100010111100111101	160	-2103300291
01101111000100000100100000100110	164	1863338022
00011000110010000101011100011110	168	415782686
11110111011101100110110000100001	172	-143234015
10111101011000011110111101100101	176	-1117655195
10110000100111011101101111111111	180	-1331831809
01110101001100000001001101110010	184	1966084978
10010101111101010010100001110111	188	-1779095433
11010111110100011110001001001101	192	-674110899
11100011000111110011011111001100	196	-484493364
10110101101001010111111000001101	200	-1247445491
00111000011110001010100010110000	204	947431600
01110111110101000110100011101011	208	2010409195
01110101110110011011110101101110	212	1977204078
