01110100000001010000101111010000	64	EOR X5, X1, X15
01110100100110100001100011101011	68	AND X26, X3, X3
01110100110110100111110011110100	72	LSR X26, X15, X19
01010000111001110010001100001010	76	SUBI X19, X18, #778
01110100000011010011011110111101	80	EOR X13, X6, X30
01110100110000011011101001110000	84	LSR X1, X23, X9
01010000011011000001000101100101	88	EORI X22, X1, #357
01110100000001010111111111000001	92	EOR X5, X15, XZR
01010000100011010100001101001001	96	ADDI X6, X20, #841
01110100111011011101111101110011	100	LSL X13, X27, X29
01110100101100111000101100011001	104	ORR X19, X17, X12
01010000100010010001111000001110	108	ADDI X4, X17, #-498
01110100110110001001111000111100	112	LSR X24, X19, X24
01110100111000011010010011110000	116	LSL X1, X20, X19
01110100011111101011101101010110	120	SUB X30, X23, X13
01110100110011000010101101001000	124	LSR X12, X5, X13
01110100011101111000101001101010	128	SUB X23, X17, X9
10100000000000000000000000000000	132	DUMMY
01101111110011010101001001110110	136	1875726966
01000011010100010101011010010011	140	1129404051
01010110011111100011010011011110	144	1451111646
00100101110010000011101101010001	148	633879377
11100000010111101100100010101101	152	-530659155
00010011000100101101011011100011	156	320001763
11101011001001001011110110011011	160	-349913701
10110101001111011101011010111000	164	-1254238536
10010101010010111011110110010010	168	-1790198382
11000100111000101000010000011101	172	-991788003
11111100011001110100011011010110	176	-60340522
10011100010011100001110001000110	180	-1672602554
10011001111110001011101001000000	184	-1711752640
11100001001010011001001001000001	188	-517369279
11001001001110000001001011101100	192	-919072020
01101111111000100000100110101110	196	1877084590
10000110010110010010101100111101	200	-2040976579
00101011101110001000000011000111	204	733511879
10011101011110010100100110111001	208	-1652995655
01010101101010110011010111111100	212	1437283836
