01110100111000100001000110100100	64	LSL X2, X2, X6
01010000111101001100011101101000	68	SUBI X26, X12, #1896
01010000110011111000010101111111	72	SUBI X7, X24, #1407
01110100110010100011111011100011	76	LSR X10, X7, X27
01110100110111010010000100000111	80	LSR X29, X4, X4
01110100100110100001001111111101	84	AND X26, X2, X15
01110100010010100111100110000100	88	ADD X10, X15, X6
01010000001101010111100100100001	92	ORRI X26, X23, #2337
01110100011010111111110001010001	96	SUB X11, XZR, X17
01010000111001000100111100001010	100	SUBI X18, X4, #-246
01110100000000001011000110010001	104	EOR X0, X22, X6
01010000010110111100101011000011	108	EORI X13, X28, #2755
01110100000001001011001010101100	112	EOR X4, X22, X10
01110100000000001000100001111011	116	EOR X0, X17, X1
01010001001010101110101110010111	120	ANDI X21, X14, #2967
10100000000000000000000000000000	124	DUMMY
10001101101011111011000001111001	128	-1917865863
11010000110111100001110011110010	132	-790749966
10110010011110010000000100001110	136	-1300692722
00110001000001010101001010100001	140	822432417
01111011110001010101000101101000	144	2076529000
11111111000000100011010101100001	148	-16632479
01001011101010011000010010101111	152	1269400751
11011101000001100000001000111000	156	-586808776
00011110001101111101000101110100	160	506974580
01000001100101111001100010100010	164	1100454050
00100100011111110101000011001000	168	612323528
01100000101111000110100011001101	172	1622960333
00110001010011001001110010101001	176	827104425
11010011011111000101110110010011	180	-746824301
10011001111001100111110111111001	184	-1712947719
00101010000101011111001110000101	188	706081669
00001100000110000100101100000100	192	202918660
00011100001011100011110010000011	196	472792195
11111101100111000001001000101011	200	-40103381
10001001001110000000110100000100	204	-1992815356
