01110100011001001001000001101000	64	SUB X4, X18, X1
01110100110100011011010001100001	68	LSR X17, X22, X17
01010001000011000111000011110010	72	ANDI X6, X7, #242
01110100110100011110110111000011	76	LSR X17, X29, X23
01110100110101001001011111010011	80	LSR X20, X18, XZR
01010000100111111101000011111100	84	ADDI X15, X29, #252
01010001001000110010001111010101	88	ANDI X17, X18, #981
01110100110000000100010111011001	92	LSR X0, X8, X23
01110100010111001101000010000010	96	ADD X28, X26, X2
01110100100100011110110110011010	100	AND X17, X29, X22
01110100111011110111000010101001	104	LSL X15, X14, X2
01010000011111001000111011110000	108	EORI X30, X8, #3824
01110100011010001101011011111000	112	SUB X8, X26, X27
01110100100001000011011001100001	116	AND X4, X6, X25
01010000001101111111110001111011	120	ORRI X27, XZR, #3195
01110100110001000011110010100101	124	LSR X4, X7, X18
01010000011111001011010101001100	128	EORI X30, X11, #1356
01110100111111111100111101111010	132	LSL XZR, X25, X29
01110100000001001111100000100000	136	EOR X4, XZR, X0
01110100000101100000110001000100	140	EOR X22, X1, X17
10100000000000000000000000000000	144	DUMMY
11100001000111000000000000011001	148	-518258663
01000101000000010100001010011101	152	1157710493
11001000100110110000010110011101	156	-929364579
11110101010100101001110000110111	160	-179135433
01001110101111000010110101011100	164	1320955228
00111111111011100101110001110001	168	1072585841
00111110011010100111011111011110	172	1047164894
01110000101101000000010001010111	176	1890845783
11010110011110000000000010011100	180	-696778596
11001001011111100000000110100001	184	-914488927
10111100000011000101110010111101	188	-1140040515
11001110011100101100011101011110	192	-831338658
11111000001111011000001101110110	196	-130186378
11110110111011111000001010000111	200	-152075641
01000001011010000111011000010111	204	1097365015
10111000110010001100010111100110	208	-1194801690
11000101000001111010011011100101	212	-989354267
01000001100101001010000000000100	216	1100259332
10001011010010111000011111110001	220	-1957984271
11011000011100110001001111001101	224	-663546931
