01110100110100111110010001000111	64	LSR X19, X28, X17
01110100101001110010011100100101	68	ORR X7, X4, X28
01110100100000010011000101100010	72	AND X1, X6, X5
01110100000011100010100111100101	76	EOR X14, X5, X7
01110100010010000100011100100101	80	ADD X8, X8, X28
01010000010011010111000101011111	84	EORI X6, X23, #351
01010000010110001000010110101100	88	EORI X12, X8, #1452
01010000110011001001110110000100	92	SUBI X6, X9, #-636
01110100000100000000110110001101	96	EOR X16, X1, X22
01010000111101111000001110000100	100	SUBI X27, X24, #900
01010000100001111001101101001101	104	ADDI X3, X25, #-1203
01110100111010101111001111001101	108	LSL X10, X30, X15
01110100111000110101010110001100	112	LSL X3, X10, X22
01010000101101110101000110110001	116	ADDI X27, X21, #433
01110100010110111001100010011101	120	ADD X27, X19, X2
01110100110011001000011110000100	124	LSR X12, X16, X30
10100000000000000000000000000000	128	DUMMY
10100001100001101111010010000100	132	-1584991100
00010011010010111001001010001011	136	323719819
00110101110001111110011010101011	140	902293163
10001110101011111001100010010111	144	-1901094761
10011111001111010100101100001011	148	-1623373045
01001111101101100110100111110001	152	1337354737
01000000000100111000111010011111	156	1075023519
00000011100110110100111001000001	160	60509761
00000110000100100011001010100001	164	101855905
10001000000000100100011101011110	168	-2013116578
11011011000101011001011110010111	172	-619341929
01010001101000000110100000001000	176	1369466888
01111110101000101101100100000100	180	2124601604
00010101101001100111011001111010	184	363230842
00011010010110001111100100111101	188	442038589
11100000001010011111011011010010	192	-534120750
01100011001010110000110110110010	196	1663765938
11010110001110100010110010110100	200	-700830540
11110010010010110001000010011111	204	-229961569
10010100011111000010101000001110	208	-1803802098
