01010000001100000101001100101001	64	ORRI X24, X5, #809
01110100101100111100000111110010	68	ORR X19, X24, X7
01010000111111101110101010001010	72	SUBI XZR, X14, #-1398
01110100010110001100001101110100	76	ADD X24, X24, X13
01010000111001010101111010111001	80	SUBI X18, X21, #-327
01010001001100011000110101010001	84	ANDI X24, X24, #3409
01010000010100011100100010110001	88	EORI X8, X28, #2225
01010000001000101000011111011000	92	ORRI X17, X8, #2008
01110100011011001110101101100111	96	SUB X12, X29, X13
01110100000011100011001001110011	100	EOR X14, X6, X9
01010000000101000010010010011001	104	ORRI X10, X2, #1177
01110100011011101110011111111001	108	SUB X14, X28, XZR
01110100010010011000111010110101	112	ADD X9, X17, X26
01010000010100110011010010110010	116	EORI X9, X19, #1202
01010000000001001000000000101011	120	ORRI X2, X8, #43
01010000101101001000010101100110	124	ADDI X26, X8, #1382
01010000111100101110100101011110	128	SUBI X25, X14, #-1698
01010000010110011111111010100100	132	EORI X12, XZR, #3748
10100000000000000000000000000000	136	DUMMY
10001011110100101111111110000001	140	-1949106303
00000111000111110100110000010001	144	119491601
10101000001000001111101100100011	148	-1474233565
11001101100110011111100110110110	152	-845547082
00101011100100001110001001110100	156	730915444
11011011110111100110010101101000	160	-606182040
10010111011101000010101010111011	164	-1753994565
11111001011101010011011010010110	168	-109758826
01110100010001000011111110111001	172	1950629817
01111111101010001100101011101110	176	2141768430
11010001100101010101001101010010	180	-778742958
11111011100000100010001011111000	184	-75357448
01110001001111100100101110010000	188	1899907984
10110110100111101011100001001111	192	-1231112113
01101000100011101110000010011101	196	1754194077
01011010011101000000001100110010	200	1517552434
11101010110111010100001001100000	204	-354598304
01010000110100000011000100111011	208	1355821371
10110001010101011100010010101010	212	-1319779158
01001000010111010111001101110110	216	1214083958
