01110100010110010100011111100011	64	ADD X25, X8, XZR
01110100100000101110010000001001	68	AND X2, X28, X16
01110100100011010111111001001010	72	AND X13, X15, X25
01110100111110001010001111111010	76	LSL X24, X20, X15
01010000001110010010100010000011	80	ORRI X28, X18, #2179
01110100110100001100000000101100	84	LSR X16, X24, X0
01110100110110001001011010011101	88	LSR X24, X18, X26
01110100111010111011000011111000	92	LSL X11, X22, X3
01110100011000010100001100011110	96	SUB X1, X8, X12
01010000010011000101001011010100	100	EORI X6, X5, #724
01010000100000011110011010111000	104	ADDI X0, X30, #1720
01110100111110010010111000001100	108	LSL X25, X5, X24
01010000110011000000101111001000	112	SUBI X6, X0, #-1080
01010000100000010010001010110000	116	ADDI X0, X18, #688
01010000001111100000000011111010	120	ORRI XZR, X0, #250
10100000000000000000000000000000	124	DUMMY
10110111110011000010111111001111	128	-1211355185
11000010000001100001101111111001	132	-1039787015
00010000111110010001111001010110	136	284761686
01111010001011011010110101101000	140	2049813864
11011011000010100111010011111111	144	-620071681
11010001010011010110000000101010	148	-783458262
10101110101111111000011111001000	152	-1363179576
11000110000111101110000101010110	156	-971054762
11001110111110010011011100010010	160	-822528238
01010110110111111000101001001001	164	1457490505
11000110000000001001101011011011	168	-973038885
00010111010000111010110010111110	172	390311102
11101101001111111010010000101111	176	-314596305
11110111111010001110100110101000	180	-135730776
01101101110011010010100110111010	184	1842162106
10000000000110001101111110101111	188	-2145853521
00011111101010110000110010011000	192	531303576
11000101101001110011000110101000	196	-978898520
11110010001101001011110011000100	200	-231424828
01111010001110110010101010001000	204	2050697864
