01110100100001011000111010101101	64	AND X5, X17, X26
01110100010010100011011010001111	68	ADD X10, X6, X26
01010000010001001011111111000010	72	EORI X2, X11, #4034
01010001000011110001110101001000	76	ANDI X7, X17, #3400
01010000100101001001011111100100	80	ADDI X10, X9, #2020
01010001001000100010111110010001	84	ANDI X17, X2, #3985
01110100010111111101101110110100	88	ADD XZR, X27, X14
01110100000100000010010011100111	92	EOR X16, X4, X19
01110100110101000110000010001011	96	LSR X20, X12, X2
01110100110001101111001001110111	100	LSR X6, X30, X9
01110100101010001010100000011111	104	ORR X8, X21, X0
01010000000011011010111001100111	108	ORRI X6, X26, #3687
01110100110000011001110010000000	112	LSR X1, X19, X18
01010000000001011010100101011000	116	ORRI X2, X26, #2392
01110100000110010100101111010110	120	EOR X25, X9, X15
01010001000101110100110000101101	124	ANDI X11, X20, #3117
01110100100010000000010001001011	128	AND X8, X0, X17
10100000000000000000000000000000	132	DUMMY
01010101101100101100000001011011	136	1437778011
01001100010111100111010000000011	140	1281258499
11111010100110010011010101010010	144	-90622638
01011110111111001000011110011100	148	1593608092
00100000000001000111011001110101	152	537163381
00011011101001111100011110110101	156	463980469
11001001011111101111111000101010	160	-914424278
10010100111110011100010000001100	164	-1795570676
00110101111001101000110100001011	168	904301835
11111101011110000010100000110000	172	-42457040
10110110101001011000101010000100	176	-1230665084
11010110010001100001011010111011	180	-700049733
01001100011100110011110001000101	184	1282620485
11011010001000010100100011000010	188	-635352894
10000010000101001010101000101100	192	-2112574932
11000111010101111110101111110010	196	-950539278
00000110101011011010000001000010	200	112042050
10111001011010000101101011100110	204	-1184343322
00000101011011100010100111101111	208	91105775
11110010010000101110001010001111	212	-230497649
