01110100011101101011111111010110	64	SUB X22, X23, XZR
01010000011100000011101001000101	68	EORI X24, X3, #2629
01010000110100101000010011010111	72	SUBI X9, X8, #1239
01110100110111100001011011010101	76	LSR X30, X2, X27
01110100111001101101011100111010	80	LSL X6, X26, X28
01110100011010110001111100110111	84	SUB X11, X3, X28
01110100000100001101111100110001	88	EOR X16, X27, X28
01010000011000100101000111011101	92	EORI X17, X5, #477
01110100010011001111100000010011	96	ADD X12, XZR, X0
01110100000000001111001011000110	100	EOR X0, X30, X11
01110100111011110100100111011011	104	LSL X15, X9, X7
01010000011110010011101100010010	108	EORI X28, X19, #2834
01110100101100110110000001100001	112	ORR X19, X12, X1
01110100111010101101101100100011	116	LSL X10, X27, X12
01110100010001110110011110110110	120	ADD X7, X12, X30
10100000000000000000000000000000	124	DUMMY
00010110100011100100101101010001	128	378424145
10110011010011000100101111010000	132	-1286845488
11001001001100101110011011000100	136	-919411004
01101000011101110111111100100110	140	1752661798
01000100011101011011101100000110	144	1148566278
10000000001100100100010110110010	148	-2144189006
10101111111011000110110011111111	152	-1343460097
11110001100010011010111110101110	156	-242634834
11101101011111001000000011110101	160	-310607627
11101100000111100011000101010000	164	-333565616
11100100001011001101010111110011	168	-466823693
10111101000101111010101110110101	172	-1122522187
11101011010110111010110001110011	176	-346313613
11110100010010111000111101101011	180	-196374677
11100001011010110011001010110110	184	-513068362
11100000011000000110101001011011	188	-530552229
01110100010100110011001100010101	192	1951609621
11101000110100011110001100101001	196	-388898007
01100001101110011000011011001000	200	1639548616
00110100010000100100000111110100	204	876757492
