01010000101111011100000100011101	64	ADDI X30, X28, #285
01010000101111010001101101010001	68	ADDI X30, X17, #-1199
01010000000011111111011111000110	72	ORRI X7, XZR, #1990
01010000101110001100100011100011	76	ADDI X28, X12, #-1821
01010000010100110011011111011100	80	EORI X9, X19, #2012
01010000110011011110101010110001	84	SUBI X6, X30, #-1359
01110100000100011001111101010101	88	EOR X17, X19, X29
01010001000101100001011010101110	92	ANDI X11, X1, #1710
01110100000001110111010000000111	96	EOR X7, X14, X16
01110100100100010111001101001011	100	AND X17, X14, X13
01010000100001100111101011101100	104	ADDI X3, X7, #-1300
01010001001111010101011010101111	108	ANDI X30, X21, #1711
01110100010101100110010001101100	112	ADD X22, X12, X17
01110100101100110110010000010010	116	ORR X19, X12, X16
01110100101100001000000100101001	120	ORR X16, X16, X4
01010000101100011110101111111110	124	ADDI X24, X30, #-1026
10100000000000000000000000000000	128	DUMMY
10011001000000011111001110101001	132	-1727925335
00110110000010001001011001010110	136	906532438
01101101110000110111111001100000	140	1841528416
11100000110001001001000101011110	144	-523988642
11010001000001111110001000000110	148	-788012538
11100111100110111000101100010000	152	-409236720
11100110110000010000000100101110	156	-423558866
01010110000111001111010111101101	160	1444738541
10101011110101100010101110110011	164	-1412027469
11011100100001010010110110110111	168	-595251785
00100100010001110000101000100010	172	608635426
10011110011000011010011100011000	176	-1637767400
11110101100010011011111010110101	180	-175522123
01111111101001101010001100000000	184	2141627136
11000100111101101001000111100111	188	-990473753
11001010101001110110010100100010	192	-894999262
00010100101000110101000101100101	196	346247525
10010010000010000001010000100000	200	-1844964320
11010101100111111111100111111110	204	-710936066
00000010001101010000110011100101	208	37031141
