01110100101100011001101101010110	64	ORR X17, X19, X13
01110100101101011010111101111111	68	ORR X21, X21, X29
01110100000101110000101010101110	72	EOR X23, X1, X10
01110100010110101101000111010100	76	ADD X26, X26, X7
01110100110111110000111100000001	80	LSR XZR, X1, X28
01010000010110110010110010001111	84	EORI X13, X18, #3215
01110100100010011010001110011011	88	AND X9, X20, X14
01110100111001001001110100000110	92	LSL X4, X19, X20
01110100110111010111011011010010	96	LSR X29, X14, X27
01110100100110110101011100110111	100	AND X27, X10, X28
01110100000110100110001010001010	104	EOR X26, X12, X10
01010001001110011011011110111010	108	ANDI X28, X27, #1978
01010000100101001010110001101011	112	ADDI X10, X10, #-917
01010000000011110010111110100101	116	ORRI X7, X18, #4005
01110100101011111011110010100001	120	ORR X15, X23, X18
01110100111011010111110010110000	124	LSL X13, X15, X18
10100000000000000000000000000000	128	DUMMY
00010001011101101011011001011100	132	292992604
00110110101011101000011010101010	136	917407402
10000000101100001101101110000011	140	-2135893117
00101011001000001010001000010000	144	723558928
11010110011101101001110100011100	148	-696869604
01000111101101111001110001111111	152	1203215487
01100100011111011011011010100101	156	1685960357
11110010010100001111100001001010	160	-229574582
01001000011001011101110000000011	164	1214635011
11001101111000111110111001000110	168	-840700346
11011010011100001000011111000010	172	-630159422
10000001000001101001110001011000	176	-2130273192
10110111000001100000010100010000	180	-1224342256
00001001110111000010111101100100	184	165424996
00010111111101011100001000101101	188	401981997
10101010011000110010111110011101	192	-1436340323
00101111000101111011110001100011	196	790084707
10001000010110101110001101101000	200	-2007309464
10100111100100111000110000010011	204	-1483502573
01010000001111110011010011000111	208	1346319559
