01010001000001111110000100000101	64	ANDI X3, X30, #261
01110100010101110111100010101001	68	ADD X23, X15, X2
01010000111111111100101101110011	72	SUBI XZR, X28, #-1165
01110100110010011000100110101001	76	LSR X9, X17, X6
01010000101010001110011100011000	80	ADDI X20, X14, #1816
01110100100010011100101100100100	84	AND X9, X25, X12
01010000100101011101010011100000	88	ADDI X10, X29, #1248
01110100110110011010101101111000	92	LSR X25, X21, X13
01110100010011111100101110001100	96	ADD X15, X25, X14
01010000010010000010000101001100	100	EORI X4, X2, #332
01010000010010101110110001101011	104	EORI X5, X14, #3179
01110100110000100110100100000000	108	LSR X2, X13, X4
01010000010110011110010110111100	112	EORI X12, X30, #1468
01010001000000111000001110111101	116	ANDI X1, X24, #957
01110100110101111110111101010010	120	LSR X23, X29, X29
01110100010010000001101000101011	124	ADD X8, X3, X8
10100000000000000000000000000000	128	DUMMY
10111111100111101011001100100100	132	-1080118492
01101011000010001000100000110001	136	1795721265
11111101011001101011111111101111	140	-43597841
01001010110101100110011011110011	144	1255565043
11000100011111110001110100101111	148	-998302417
10100100101001000000011010111101	152	-1532754243
10010000011100000010011001001111	156	-1871698353
10111010111101000101100011111101	160	-1158391555
10011011110000010100110010110101	164	-1681830731
00001110001111011111000111111011	168	238940667
00111010111101111101000011010110	172	989319382
11100011011100100111001001000011	176	-479038909
00100110100010100101101000111101	180	646601277
11000100100101101010111101000101	184	-996757691
01111111001011000110001011100010	188	2133615330
11011100111101011100100011011110	192	-587872034
10111000011000100110111011100010	196	-1201508638
11001001010001000010110010100001	200	-918279007
10110111110100000100000001000011	204	-1211088829
00001110000011011001110011100110	208	235773158
