01010001000100011110111110100011	64	ANDI X8, X30, #4003
01010000111110010011001101001111	68	SUBI X28, X19, #847
01010000110001010001111001011000	72	SUBI X2, X17, #-424
01110100010101010110110110010010	76	ADD X21, X13, X22
01010000101001110001001000100011	80	ADDI X19, X17, #547
01110100111110100100011010101000	84	LSL X26, X8, X26
01110100010011011000001000100110	88	ADD X13, X16, X8
01010000010110001010001001001101	92	EORI X12, X10, #589
01110100100000010010011001110010	96	AND X1, X4, X25
01110100100101010010000011011110	100	AND X21, X4, X3
01110100011010111111000101111000	104	SUB X11, X30, X5
01110100000001001001010110110110	108	EOR X4, X18, X22
01010000010000010101100010001110	112	EORI X0, X21, #2190
01110100110010001010011001111001	116	LSR X8, X20, X25
01110100011010110000010011101011	120	SUB X11, X0, X19
01110100111110010001010100110011	124	LSL X25, X2, X20
10100000000000000000000000000000	128	DUMMY
00011010000010110000000010111001	132	436928697
01111110111000000010000011010111	136	2128617687
01010000000110101000001101111111	140	1343914879
10100011010111000001000010011001	144	-1554247527
10010110011110001010010000001100	148	-1770478580
11100001010110010101111100101100	152	-514236628
01011011011010011011100111111010	156	1533655546
10100000001011010100111100110010	160	-1607643342
00110010110110001110111110000011	164	853077891
01111010000111100011011001110010	168	2048800370
00011000111111100011000110010111	172	419312023
00010011100111000010000101010110	176	328999254
01101010010010011101100000111010	180	1783224378
01110101010011010001000001011011	184	1967984731
01100111011010001010101000100100	188	1734912548
00100101110111001010110010101000	192	635219112
11000010111100111000001110101101	196	-1024228435
00110000110010111101111100110101	200	818667317
00000100011001000000000101100111	204	73662823
11101001110101100101111010001100	208	-371827060
