01110100101100110001110110001111	64	ORR X19, X3, X22
01110100100100011000010010110101	68	AND X17, X16, X18
01110100100101010001010010001111	72	AND X21, X2, X18
01010001001011110011110010111001	76	ANDI X23, X19, #3257
01010000011000111111000101010110	80	EORI X17, XZR, #342
01010000011111011001001100101110	84	EORI X30, X25, #814
01110100110101011101001010110101	88	LSR X21, X26, X10
01110100101110110010100000111010	92	ORR X27, X5, X0
01110100101010001010100011011110	96	ORR X8, X21, X3
01110100010110111010011000001110	100	ADD X27, X20, X24
01110100100100000001100010001110	104	AND X16, X3, X2
01110100100011001011110000011110	108	AND X12, X23, X16
01110100111001001110011000010011	112	LSL X4, X28, X24
01110100111011001100011101000101	116	LSL X12, X24, X29
01010000111010110000110011000010	120	SUBI X21, X16, #-830
01010000101101001111100111001000	124	ADDI X26, X15, #-1592
01010000000010111010001100111001	128	ORRI X5, X26, #825
01110100000001000100110000110100	132	EOR X4, X9, X16
01010000010001110100011000101101	136	EORI X3, X20, #1581
10100000000000000000000000000000	140	DUMMY
00111110111001000001001100001011	144	1055134475
00011001010101111110010110101000	148	425190824
01000000000010110010100101010110	152	1074473302
10001110000011011110010010101110	156	-1911692114
10101010011011000100101010111001	160	-1435743559
00010111010000011110111011110100	164	390196980
00100100100111000010100111101001	168	614214121
11111101101111110100011011000100	172	-37796156
11110101001010110010110010100001	176	-181719903
10011001110111110011000010110111	180	-1713426249
00100110111101000001011101010011	184	653530963
11101111010010110110001111011111	188	-280271905
00011011000000111111010001010000	192	453243984
01111101100110001110010011110011	196	2107172083
01011011111100101110100000110111	200	1542645815
10000110001010010010110001101010	204	-2044122006
11101100001111010100010111101111	208	-331528721
00101101000100011101110110111100	212	756145596
11010000100101011000011000000010	216	-795507198
00101000110111100010010111011001	220	685647321
