01110100010100001001000101011011	64	ADD X16, X18, X5
01010000000101011010101110110010	68	ORRI X10, X26, #2994
01110100000010101001010110100101	72	EOR X10, X18, X22
01110100100101101001010110000101	76	AND X22, X18, X22
01110100000100111110100100010111	80	EOR X19, X29, X4
01010000110010000111011001111011	84	SUBI X4, X7, #1659
01110100010010000101101111111000	88	ADD X8, X11, X15
01110100110000101111101011000001	92	LSR X2, XZR, X11
01110100000100000100000010001110	96	EOR X16, X8, X2
01110100011111010011111011110001	100	SUB X29, X7, X27
01110100000010010010010110110011	104	EOR X9, X4, X22
01010001001000100010111110010111	108	ANDI X17, X2, #3991
01110100011111010100111110010100	112	SUB X29, X9, X30
01010000111100010000101010001101	116	SUBI X24, X16, #-1395
01110100111100000010111101001010	120	LSL X16, X5, X29
10100000000000000000000000000000	124	DUMMY
11011001011000100011010111001110	128	-647875122
11001000011111110010100000100001	132	-931190751
01010001110101010110011001110000	136	1372939888
01001000011010111011110000111011	140	1215020091
00000011110111100101010010110011	144	64902323
00111100011101001011000010100100	148	1014280356
00100110111111100110110010111111	152	654208191
00100010001010010100101110101001	156	573131689
11010011101001010001011101111011	160	-744155269
01110100111110001001110000011001	164	1962449945
01010100011100001001010101101110	168	1416664430
10010101100101101110100100101001	172	-1785272023
00111010001111010000100000101110	176	977078318
10011010110010110110100100001101	180	-1697945331
01110000101100011100100101110111	184	1890699639
11010100100100111011100111011110	188	-728516130
01100011101100110110010000101000	192	1672700968
01100111000011001101001111110100	196	1728893940
10110001100101101001110011101111	200	-1315529489
11110011100001000110000000010110	204	-209428458
