01010000110000000101010001110000	64	SUBI X0, X5, #1136
01010000111100110100001111110011	68	SUBI X25, X20, #1011
01010000001000111110000110110101	72	ORRI X17, X30, #437
01110100110011000001110001110001	76	LSR X12, X3, X17
01010000010010001010000011001001	80	EORI X4, X10, #201
01110100100100100111110110111010	84	AND X18, X15, X22
01110100111100000111110111100011	88	LSL X16, X15, X23
01010001000101100001110011110000	92	ANDI X11, X1, #3312
01110100010100010011101010100101	96	ADD X17, X7, X10
01110100110110111011000011111000	100	LSR X27, X22, X3
01110100111111001100011101000101	104	LSL X28, X24, X29
01010000010010010111001110101110	108	EORI X4, X23, #942
01010000001101000101100100100110	112	ORRI X26, X5, #2342
01110100110010110001101100100011	116	LSR X11, X3, X12
01010000011110110111101000101110	120	EORI X29, X23, #2606
01010000001100101000010000100000	124	ORRI X25, X8, #1056
01110100111101110011110011011100	128	LSL X23, X7, X19
01110100110000111100101010111101	132	LSR X3, X25, X10
01010000001000101110000110011011	136	ORRI X17, X14, #411
01010000100011000001010101010011	140	ADDI X6, X1, #1363
10100000000000000000000000000000	144	DUMMY
01101001111001001000001000010001	148	1776583185
10110100110001111011001001110001	152	-1261981071
10001110110000011100100111011110	156	-1899902498
11011110111010000011011001010110	160	-555207082
01101100011100110001101100000101	164	1819482885
00000110110001001010101010011011	168	113552027
00001001101100001100010110001011	172	162579851
10000110000110001101110010101110	176	-2045190994
10011100000001100000000000101000	180	-1677328344
11110111001010110001011101111011	184	-148170885
00011011111001010110100010110110	188	468019382
10110000110000111011110010111001	192	-1329349447
10001111000110001101010101011000	196	-1894197928
01011000011001000100100100110001	200	1482967345
01110100100001111001001001110000	204	1955041904
10001100000010011111110011101010	208	-1945502486
10010101010010101100111000111011	212	-1790259653
10011100000100000000011111000110	216	-1676671034
10000110010110010100011110110110	220	-2040969290
00100101111010100111110011000110	224	636124358
