01110100010011011100001010101010	64	ADD X13, X24, X10
01010000000011110000111000010000	68	ORRI X7, X16, #3600
01010001001001001000111111001001	72	ANDI X18, X8, #4041
01110100100100001011100110011010	76	AND X16, X23, X6
01010000110101110001101101011101	80	SUBI X11, X17, #-1187
01110100110001001100000010000100	84	LSR X4, X24, X2
01110100011110010100000110111100	88	SUB X25, X8, X6
01010000101110110100101011001110	92	ADDI X29, X20, #-1330
01010001000011111000011001101000	96	ANDI X7, X24, #1640
01110100010100000111011011100010	100	ADD X16, X14, X27
01110100011100110000110111110000	104	SUB X19, X1, X23
01110100010011000111100111010101	108	ADD X12, X15, X7
01010000110100011110001001111011	112	SUBI X8, X30, #635
01110100100000101000010110100100	116	AND X2, X16, X22
01010000110100111100111000110111	120	SUBI X9, X28, #-457
01110100011000000010010001101000	124	SUB X0, X4, X17
10100000000000000000000000000000	128	DUMMY
00010111000101010101010101001001	132	387274057
11111111100101011110011011111100	136	-6953220
00001001111011110000011110000101	140	166659973
01110000001001100110010111101010	144	1881564650
01001010011101110011111010010110	148	1249328790
11100000010100011100011111001011	152	-531511349
01110111001011000100110010000011	156	1999391875
00000101001011101010101101101010	160	86944618
11011101110011010111110000000100	164	-573735932
00110101111101101100000000111010	168	905363514
10101011110110100101010001111011	172	-1411754885
00010011100111111010111101110110	176	329232246
11110110010100111010110000100010	180	-162288606
10010000000010011011111101100111	184	-1878409369
01010100011101011101100000110000	188	1417009200
01111000111100100010001010111011	192	2029134523
11111111000011100000111110011010	196	-15855718
11100111110011000011111110110101	200	-406044747
11001000101111010001111101001001	204	-927129783
00011110000011001001001111000101	208	504140741
