01110100000110110111111110011000	64	EOR X27, X15, X30
01010000110111010111100000100000	68	SUBI X14, X23, #-2016
01110100110110111010010100101000	72	LSR X27, X20, X20
01110100100000110100010000010101	76	AND X3, X8, X16
01110100110110010110010110000000	80	LSR X25, X12, X22
01010000111101011100100110000011	84	SUBI X26, X28, #-1661
01010000001010001010010111010011	88	ORRI X20, X10, #1491
01110100010101001010010011011111	92	ADD X20, X20, X19
01010001001001110000010000001010	96	ANDI X19, X16, #1034
01110100100101001011100001100000	100	AND X20, X23, X1
01010000011100110011110100110010	104	EORI X25, X19, #3378
01010000000010010011001111110101	108	ORRI X4, X19, #1013
01110100010100001001111010001111	112	ADD X16, X19, X26
01010000001011101110101010111111	116	ORRI X23, X14, #2751
01110100100101110100011100001111	120	AND X23, X8, X28
01110100101011110010110000101010	124	ORR X15, X5, X16
01010000111101010001100100111010	128	SUBI X26, X17, #-1734
01110100101100011100001110101001	132	ORR X17, X24, X14
01110100111101101001011101110000	136	LSL X22, X18, X29
10100000000000000000000000000000	140	DUMMY
10011000100000001001101111111100	144	-1736401924
01101101011000001101001110100001	148	1835062177
01101000110000111010010000100011	152	1757652003
10001001011010111110001011010000	156	-1989418288
01101110110010110010011000100100	160	1858807332
10001011010101011100010011001101	164	-1957313331
10101010100101110110001110000001	168	-1432919167
01111000110100001100001001011010	172	2026947162
10001110000000100101011111010011	176	-1912449069
10010110011111011101100101110010	180	-1770137230
01111010011110101101100010100000	184	2054871200
10001110100001000111000010111000	188	-1903923016
01011000011010110110100010011011	192	1483434139
10010010111110010011111010000000	196	-1829159296
00001111000010111000111110001110	200	252415886
01011001010011011001010011101111	204	1498256623
11000100011001101000010000001001	208	-999914487
10110110111010101010101010101010	212	-1226134870
01111000101111101100010011000111	216	2025768135
01010110001011011011010101110011	220	1445836147
