01010001001001000001010010111101	64	ANDI X18, X1, #1213
01010000011110110110011110001001	68	EORI X29, X22, #1929
01110100011010101110000101000000	72	SUB X10, X28, X5
01010000000101110100101110101010	76	ORRI X11, X20, #2986
01010000011110011100100000000011	80	EORI X28, X28, #2051
01110100000010011000001101011100	84	EOR X9, X16, X13
01010001000101111111010110000100	88	ANDI X11, XZR, #1412
01110100110011001000001111000100	92	LSR X12, X16, X15
01110100110000011001101011000000	96	LSR X1, X19, X11
01110100101100110110011110001001	100	ORR X19, X12, X30
01010001000011111100100100100010	104	ANDI X7, X28, #2338
01110100110000001100000100011000	108	LSR X0, X24, X4
01110100100000000010001000011000	112	AND X0, X4, X8
01010001000110011000000011101010	116	ANDI X12, X24, #234
01110100011110010001011010101001	120	SUB X25, X2, X26
01110100000110101111101010110101	124	EOR X26, XZR, X10
01010000101001011001100011001110	128	ADDI X18, X25, #-1842
01010000111011011100000000110000	132	SUBI X22, X28, #48
10100000000000000000000000000000	136	DUMMY
00010101000000010100100100101011	140	352405803
10110000000100001110000111111000	144	-1341070856
10010010110100111110000001000100	148	-1831608252
00101101111110001101000001101111	152	771281007
11011110011110100001101010100011	156	-562423133
01001000100010000010101100110101	160	1216883509
10010110110010001001001111101101	164	-1765239827
10010001000001110010011101100011	168	-1861802141
01100011110000001100000101100001	172	1673576801
00010000100010001001101101110000	176	277388144
00010100110011000000010101000101	180	348915013
00100001100001111101100001011001	184	562550873
11101000111101101001000011000110	188	-386494266
11001000011100111111101000111111	192	-931923393
01011110110010010111000000111011	196	1590259771
00011110100011110100001111010011	200	512705491
10001001000101011111010010101001	204	-1995049815
10000111011001000001110111100010	208	-2023481886
10101100101000000011100001111010	212	-1398785926
01111110101000100010010011001100	216	2124555468
