01010000000011111100010100110000	64	ORRI X7, X28, #1328
01010000001100100110000110001111	68	ORRI X25, X6, #399
01110100000111001011001100101011	72	EOR X28, X22, X12
01110100110111011001010110110011	76	LSR X29, X18, X22
01010000010001011111100110000000	80	EORI X2, XZR, #2432
01110100111011111000001111101001	84	LSL X15, X16, X15
01010000001100000100001011000100	88	ORRI X24, X4, #708
01110100110011001001011111100100	92	LSR X12, X18, XZR
01010000101001000000110010111000	96	ADDI X18, X0, #-840
01110100110001111111001010111010	100	LSR X7, X30, X10
01110100000000010101000011100100	104	EOR X1, X10, X3
01110100010111100111001010111100	108	ADD X30, X14, X10
01110100100001110100001000110110	112	AND X7, X8, X8
01010000000110011110110000010000	116	ORRI X12, X30, #3088
01110100100000011101000100001001	120	AND X1, X26, X4
01110100000101011010001111101111	124	EOR X21, X20, X15
01010001000111000010110111001111	128	ANDI X14, X2, #3535
01110100011011010011010110000011	132	SUB X13, X6, X22
01010000100100010101001101011100	136	ADDI X8, X21, #860
10100000000000000000000000000000	140	DUMMY
01011000011100011011111110001001	144	1483849609
00001101110000010111010110010110	148	230782358
11000101110010100101110011010110	152	-976593706
00011000101000000101010101100101	156	413160805
00101111011001110010001001100101	160	795288165
10110000001011101000010110111000	164	-1339128392
01010100001110001111101110100001	168	1413020577
01010111111101000100100101011000	172	1475627352
10001010110110001000110010110101	176	-1965519691
01101010001101101010010110011000	180	1781966232
01110111100001000010001010010110	184	2005148310
01011100110110100110100010010110	188	1557817494
01111000111001100111110111000110	192	2028371398
01011011111001011011011010101101	196	1541781165
10100100101000011011011010000011	200	-1532905853
10100010001011110010111000100100	204	-1573966300
01110100001101010111011001101001	208	1949660777
00010110100011110110011110011110	212	378496926
00100111100111111001011110111001	216	664770489
10100001100101100001111101010101	220	-1583997099
