01110100011001001001100111000010	64	SUB X4, X19, X7
01110100110110100000011000010110	68	LSR X26, X0, X24
01110100110011011000010100111001	72	LSR X13, X16, X20
01110100010101110011000110100000	76	ADD X23, X6, X6
01010001001100101010000001000110	80	ANDI X25, X10, #70
01110100101010110000101111001000	84	ORR X11, X1, X15
01010000010101110000101111110010	88	EORI X11, X16, #3058
01010000101010010001110010101000	92	ADDI X20, X17, #-856
01110100011110000011001011011000	96	SUB X24, X6, X11
01110100000110010000000111001100	100	EOR X25, X0, X7
01010001001000010110011111011000	104	ANDI X16, X22, #2008
01110100000111001100111011110000	108	EOR X28, X25, X27
01110100111101100101011101001111	112	LSL X22, X10, X29
01110100110010011100110000101001	116	LSR X9, X25, X16
01010001001000000101101101000011	120	ANDI X16, X5, #2883
01110100101001111110111100011000	124	ORR X7, X29, X28
01110100100001110100111001100100	128	AND X7, X9, X25
01110100010100011010001111100110	132	ADD X17, X20, X15
10100000000000000000000000000000	136	DUMMY
11010001100110111010010100000011	140	-778328829
00111000011100110110101100111101	144	947088189
01001001000110110011001011011110	148	1226519262
01001111000111110111101111000011	152	1327463363
10011110100000110100000001001110	156	-1635565490
11010011110001100100101001110000	160	-741979536
11001111100000100100101010101010	164	-813544790
00100110011100101001011100100101	168	645044005
11110001111011001101101111100010	172	-236135454
01001111010110010011110111110001	176	1331248625
00111001100011001101000011101010	180	965529834
01110001110000001001000000111001	184	1908445241
00001010001111001100111111010110	188	171757526
00111000111110100100001011110010	192	955925234
01011001110111011111011000010111	196	1507718679
01000011100101001010110111111010	200	1133817338
10100100000101001000011000010001	204	-1542158831
01001010011111100101111111010010	208	1249796050
00001101111110010100110010010001	212	234441873
01011111100001100010111000100000	216	1602629152
