01010000111001001001001011110010	64	SUBI X18, X9, #754
01110100010010110111100011000011	68	ADD X11, X15, X3
01010000010010100110110000101010	72	EORI X5, X6, #3114
01010000101110100011001010011111	76	ADDI X29, X3, #671
01110100010110100001001110001101	80	ADD X26, X2, X14
01010000101101101011010011000100	84	ADDI X27, X11, #1220
01010000011001111110011000001101	88	EORI X19, X30, #1549
01110100110010011111010000100111	92	LSR X9, X30, X16
01010000011011110101101110111001	96	EORI X23, X21, #3001
01010000110011000011000001010001	100	SUBI X6, X3, #81
01110100111111011010111100100011	104	LSL X29, X21, X28
01010001000101000100101001000000	108	ANDI X10, X4, #2624
01110100010101001110110010110100	112	ADD X20, X29, X18
10100000000000000000000000000000	116	DUMMY
01010011001000010011011000101101	120	1394685485
11100000101110111111000000100111	124	-524554201
01011100110011011010010100001101	128	1556981005
11111110001101010101010001110100	132	-30059404
01010001101011010101101101001100	136	1370315596
11010100111110000000011000101011	140	-721942997
11000101001101001110101011010111	144	-986387753
10011110011000110100010100010100	148	-1637661420
11000101010100100000101001101011	152	-984479125
11010010110110100110110100100110	156	-757437146
01000100010011000001000100100110	160	1145835814
11011100000101101111000111100101	164	-602476059
10011110100110001001101101001110	168	-1634165938
01001110010100010111011010111111	172	1313961663
01000000111100001010010010110010	176	1089512626
00110111100000000011101001100111	180	931150439
10100101001111011011011100011001	184	-1522682087
11010000101101000010111101000010	188	-793497790
00100100110010110110011001010111	192	617309783
00011010100101110000110010000000	196	446106752
